,#E,|E|,#A,#C,t[s]
1200,4.0,1.0,2.0,0.0,0.03127241134643555
1201,2.0,1.0,2.0,0.0,0.0
1202,2.0,1.0,2.0,0.0,0.0
1203,2.0,1.0,2.0,0.0,0.0
1204,2.0,1.0,2.0,0.0,0.0
1205,4.0,1.0,2.0,0.0,0.015623092651367188
1206,4.0,1.0,2.0,0.0,0.0
1207,4.0,1.0,2.0,0.0,0.0
1208,2.0,1.0,2.0,0.0,0.0
1209,2.0,1.0,2.0,0.0,0.0
1210,2.0,1.0,2.0,0.0,0.0
1211,2.0,1.0,2.0,0.0,0.0
1212,4.0,1.0,2.0,0.0,0.0
1213,4.0,1.0,2.0,0.0,0.015634536743164062
1214,4.0,1.0,2.0,0.0,0.0
1215,4.0,1.0,2.0,0.0,0.01561737060546875
1216,4.0,1.0,2.0,0.0,0.0
1217,2.0,1.0,2.0,0.0,0.0
1218,2.0,1.0,2.0,0.0,0.0
1219,2.0,1.0,2.0,0.0,0.0
1220,4.0,1.0,2.0,0.0,0.0
1221,4.0,1.0,2.0,0.0,0.015604972839355469
1222,2.0,1.0,2.0,0.0,0.0
1223,2.0,1.0,2.0,0.0,0.015627145767211914
1224,4.0,1.0,2.0,0.0,0.0
1225,4.0,1.0,2.0,0.0,0.015626192092895508
1226,2.0,1.0,2.0,0.0,0.015627622604370117
1227,4.0,1.0,2.0,0.0,0.0
1228,2.0,1.0,2.0,0.0,0.0
1229,4.0,1.0,2.0,0.0,0.0
1230,2.0,1.0,2.0,0.0,0.0
1231,4.0,1.0,2.0,0.0,0.0
1232,2.0,1.0,2.0,0.0,0.0
1233,2.0,1.0,2.0,0.0,0.0
1234,2.0,1.0,2.0,0.0,0.0
1235,2.0,1.0,2.0,0.0,0.0
1236,2.0,1.0,2.0,0.0,0.0
1237,2.0,1.0,2.0,0.0,0.0
1238,2.0,1.0,2.0,0.0,0.0
1239,4.0,1.0,2.0,0.0,0.0
1240,2.0,1.0,2.0,0.0,0.0
1241,2.0,1.0,2.0,0.0,0.0
1242,2.0,1.0,2.0,0.0,0.0
1243,2.0,1.0,2.0,0.0,0.0
1244,6.0,1.0,2.0,0.0,0.0
1245,2.0,1.0,2.0,0.0,0.0
1246,2.0,1.0,2.0,0.0,0.0
1247,4.0,1.0,2.0,0.0,0.0
1248,2.0,1.0,2.0,0.0,0.015645503997802734
1249,2.0,1.0,2.0,0.0,0.0
1250,4.0,1.0,2.0,0.0,0.015627384185791016
1251,2.0,1.0,2.0,0.0,0.0
1252,4.0,1.0,2.0,0.0,0.0
1253,4.0,1.0,2.0,0.0,0.0
1254,2.0,1.0,2.0,0.0,0.0
1255,2.0,1.0,2.0,0.0,0.0
1256,2.0,1.0,2.0,0.0,0.0
1257,2.0,1.0,2.0,0.0,0.0
1258,2.0,1.0,2.0,0.0,0.0
1259,2.0,1.0,2.0,0.0,0.0
1260,2.0,1.0,2.0,0.0,0.0
1261,4.0,1.0,2.0,0.0,0.0
1262,4.0,1.0,2.0,0.0,0.015642881393432617
1263,2.0,1.0,2.0,0.0,0.0
1264,2.0,1.0,2.0,0.0,0.0
1265,2.0,1.0,2.0,0.0,0.015627145767211914
1266,2.0,1.0,2.0,0.0,0.0
1267,2.0,1.0,2.0,0.0,0.0
1268,2.0,1.0,2.0,0.0,0.0
1269,2.0,1.0,2.0,0.0,0.0
1270,2.0,1.0,2.0,0.0,0.015625715255737305
1271,2.0,1.0,2.0,0.0,0.0
1272,2.0,1.0,2.0,0.0,0.0
1273,2.0,1.0,2.0,0.0,0.0
1274,2.0,1.0,2.0,0.0,0.0
1275,6.0,1.0,2.0,0.0,0.0
1276,2.0,1.0,2.0,0.0,0.0
1277,2.0,1.0,2.0,0.0,0.015647411346435547
1278,2.0,1.0,2.0,0.0,0.0
1279,2.0,1.0,2.0,0.0,0.0
1280,2.0,1.0,2.0,0.0,0.0
1281,2.0,1.0,2.0,0.0,0.0
1282,4.0,1.0,2.0,0.0,0.0
1283,4.0,1.0,2.0,0.0,0.0
1284,2.0,1.0,2.0,0.0,0.0
1285,2.0,1.0,2.0,0.0,0.0
1286,4.0,1.0,2.0,0.0,0.0
1287,2.0,1.0,2.0,0.0,0.0
1288,2.0,1.0,2.0,0.0,0.0
1289,2.0,1.0,2.0,0.0,0.0
1290,4.0,1.0,2.0,0.0,0.0
1291,2.0,1.0,2.0,0.0,0.0
1292,2.0,1.0,2.0,0.0,0.0
1293,4.0,1.0,2.0,0.0,0.0
1294,4.0,1.0,2.0,0.0,0.015610933303833008
1295,2.0,1.0,2.0,0.0,0.0
1296,2.0,1.0,2.0,0.0,0.0
1297,2.0,1.0,2.0,0.0,0.0
1298,2.0,1.0,2.0,0.0,0.0
1299,4.0,1.0,2.0,0.0,0.0
1300,2.0,1.0,2.0,0.0,0.0
1301,2.0,1.0,2.0,0.0,0.0
1302,4.0,1.0,2.0,0.0,0.016293764114379883
1303,2.0,1.0,2.0,0.0,0.0
1304,4.0,1.0,2.0,0.0,0.0
1305,2.0,1.0,2.0,0.0,0.0
1306,2.0,1.0,2.0,0.0,0.0
1307,6.0,1.0,2.0,0.0,0.015640735626220703
1308,2.0,1.0,2.0,0.0,0.015626192092895508
1309,2.0,1.0,2.0,0.0,0.0
1310,2.0,1.0,2.0,0.0,0.01562666893005371
1311,2.0,1.0,2.0,0.0,0.0
1312,2.0,1.0,2.0,0.0,0.0
1313,2.0,1.0,2.0,0.0,0.0
1314,2.0,1.0,2.0,0.0,0.0
1315,2.0,1.0,2.0,0.0,0.0
1316,2.0,1.0,2.0,0.0,0.0
1317,2.0,1.0,2.0,0.0,0.0
1318,2.0,1.0,2.0,0.0,0.0
1319,2.0,1.0,2.0,0.0,0.0
1320,2.0,1.0,2.0,0.0,0.015607833862304688
1321,2.0,1.0,2.0,0.0,0.0
1322,2.0,1.0,2.0,0.0,0.0
1323,2.0,1.0,2.0,0.0,0.0
1324,2.0,1.0,2.0,0.0,0.0
1325,2.0,1.0,2.0,0.0,0.015644550323486328
1326,2.0,1.0,2.0,0.0,0.0
1327,2.0,1.0,2.0,0.0,0.0
1328,2.0,1.0,2.0,0.0,0.0
1329,2.0,1.0,2.0,0.0,0.015641450881958008
1330,2.0,1.0,2.0,0.0,0.0
1331,4.0,1.0,2.0,0.0,0.015625953674316406
1332,2.0,1.0,2.0,0.0,0.0
1333,2.0,1.0,2.0,0.0,0.015607118606567383
1334,2.0,1.0,2.0,0.0,0.0
1335,4.0,1.0,2.0,0.0,0.0
1336,2.0,1.0,2.0,0.0,0.0
1337,2.0,1.0,2.0,0.0,0.0
1338,2.0,1.0,2.0,0.0,0.0
1339,2.0,1.0,2.0,0.0,0.0
1340,2.0,1.0,2.0,0.0,0.0
1341,2.0,1.0,2.0,0.0,0.015610694885253906
1342,2.0,1.0,2.0,0.0,0.0
1343,2.0,1.0,2.0,0.0,0.0
1344,2.0,1.0,2.0,0.0,0.0
1345,2.0,1.0,2.0,0.0,0.0
1346,2.0,1.0,2.0,0.0,0.0
1347,2.0,1.0,2.0,0.0,0.0
1348,2.0,1.0,2.0,0.0,0.0
1349,4.0,1.0,2.0,0.0,0.0
1350,2.0,1.0,2.0,0.0,0.0
1351,2.0,1.0,2.0,0.0,0.0
1352,2.0,1.0,2.0,0.0,0.0
1353,2.0,1.0,2.0,0.0,0.0
1354,2.0,1.0,2.0,0.0,0.0
1355,2.0,1.0,2.0,0.0,0.01563286781311035
1356,4.0,1.0,2.0,0.0,0.0
1357,2.0,1.0,2.0,0.0,0.0
1358,4.0,1.0,2.0,0.0,0.0
1359,2.0,1.0,2.0,0.0,0.0
1360,2.0,1.0,2.0,0.0,0.0
1361,2.0,1.0,2.0,0.0,0.0
1362,2.0,1.0,2.0,0.0,0.0
1363,2.0,1.0,2.0,0.0,0.0
1364,2.0,1.0,2.0,0.0,0.0
1365,2.0,1.0,2.0,0.0,0.0
1366,2.0,1.0,2.0,0.0,0.0
1367,2.0,1.0,2.0,0.0,0.0
1368,2.0,1.0,2.0,0.0,0.0
1369,2.0,1.0,2.0,0.0,0.0
1370,2.0,1.0,2.0,0.0,0.0
1371,4.0,1.0,2.0,0.0,0.0
1372,2.0,1.0,2.0,0.0,0.0
1373,2.0,1.0,2.0,0.0,0.0
1374,2.0,1.0,2.0,0.0,0.0
1375,2.0,1.0,2.0,0.0,0.0
1376,2.0,1.0,2.0,0.0,0.015635967254638672
1377,2.0,1.0,2.0,0.0,0.0
1378,2.0,1.0,2.0,0.0,0.0
1379,4.0,1.0,2.0,0.0,0.0
1380,2.0,1.0,2.0,0.0,0.015640735626220703
1381,2.0,1.0,2.0,0.0,0.0
1382,2.0,1.0,2.0,0.0,0.0
1383,2.0,1.0,2.0,0.0,0.0
1384,2.0,1.0,2.0,0.0,0.0
1385,2.0,1.0,2.0,0.0,0.0
1386,2.0,1.0,2.0,0.0,0.015623092651367188
1387,2.0,1.0,2.0,0.0,0.0
1388,2.0,1.0,2.0,0.0,0.0
1389,2.0,1.0,2.0,0.0,0.0
1390,2.0,1.0,2.0,0.0,0.0
1391,2.0,1.0,2.0,0.0,0.01564645767211914
1392,2.0,1.0,2.0,0.0,0.0
1393,2.0,1.0,2.0,0.0,0.0
1394,2.0,1.0,2.0,0.0,0.0
1395,2.0,1.0,2.0,0.0,0.0
1396,4.0,1.0,2.0,0.0,0.0
1397,2.0,1.0,2.0,0.0,0.0
1398,2.0,1.0,2.0,0.0,0.0
1399,2.0,1.0,2.0,0.0,0.0009949207305908203
1400,2.0,1.0,2.0,0.0,0.002125263214111328
1401,4.0,1.0,2.0,0.0,0.0
1402,4.0,1.0,2.0,0.0,0.0
1403,4.0,1.0,2.0,0.0,0.0
1404,2.0,1.0,2.0,0.0,0.0
1405,2.0,1.0,2.0,0.0,0.0
1406,4.0,1.0,2.0,0.0,0.0
1407,4.0,1.0,2.0,0.0,0.015631675720214844
1408,2.0,1.0,2.0,0.0,0.0
1409,2.0,1.0,2.0,0.0,0.0
1410,2.0,1.0,2.0,0.0,0.015606164932250977
1411,2.0,1.0,2.0,0.0,0.0
1412,2.0,1.0,2.0,0.0,0.01564478874206543
1413,4.0,1.0,2.0,0.0,0.01562643051147461
1414,4.0,1.0,2.0,0.0,0.0
1415,4.0,1.0,2.0,0.0,0.0
1416,2.0,1.0,2.0,0.0,0.01564192771911621
1417,2.0,1.0,2.0,0.0,0.0
1418,4.0,1.0,2.0,0.0,0.0
1419,2.0,1.0,2.0,0.0,0.0
1420,2.0,1.0,2.0,0.0,0.0
1421,2.0,1.0,2.0,0.0,0.0
1422,2.0,1.0,2.0,0.0,0.0
1423,2.0,1.0,2.0,0.0,0.0
1424,4.0,1.0,2.0,0.0,0.01562643051147461
1425,4.0,1.0,2.0,0.0,0.0
1426,4.0,1.0,2.0,0.0,0.0
1427,2.0,1.0,2.0,0.0,0.0
1428,2.0,1.0,2.0,0.0,0.0
1429,2.0,1.0,2.0,0.0,0.015622138977050781
1430,2.0,1.0,2.0,0.0,0.0
1431,2.0,1.0,2.0,0.0,0.015614986419677734
1432,2.0,1.0,2.0,0.0,0.0
1433,2.0,1.0,2.0,0.0,0.0
1434,2.0,1.0,2.0,0.0,0.0
1435,2.0,1.0,2.0,0.0,0.0
1436,2.0,1.0,2.0,0.0,0.015645503997802734
1437,2.0,1.0,2.0,0.0,0.0
1438,2.0,1.0,2.0,0.0,0.0
1439,9.0,1.0,2.0,0.0,0.015625
1440,2.0,1.0,2.0,0.0,0.015626907348632812
1441,2.0,1.0,2.0,0.0,0.0
1442,2.0,1.0,2.0,0.0,0.0
1443,2.0,1.0,2.0,0.0,0.0
1444,2.0,1.0,2.0,0.0,0.0
1445,2.0,1.0,2.0,0.0,0.0
1446,2.0,1.0,2.0,0.0,0.0
1447,2.0,1.0,2.0,0.0,0.015626192092895508
1448,2.0,1.0,2.0,0.0,0.0
1449,2.0,1.0,2.0,0.0,0.01561117172241211
1450,2.0,1.0,2.0,0.0,0.0
1451,2.0,1.0,2.0,0.0,0.0
1452,2.0,1.0,2.0,0.0,0.015625476837158203
1453,2.0,1.0,2.0,0.0,0.0
1454,4.0,1.0,2.0,0.0,0.015625715255737305
1455,2.0,1.0,2.0,0.0,0.0
1456,2.0,1.0,2.0,0.0,0.0
1457,2.0,1.0,2.0,0.0,0.0
1458,2.0,1.0,2.0,0.0,0.0
1459,2.0,1.0,2.0,0.0,0.0
1460,2.0,1.0,2.0,0.0,0.0
1461,2.0,1.0,2.0,0.0,0.0
1462,2.0,1.0,2.0,0.0,0.0
1463,2.0,1.0,2.0,0.0,0.0
1464,2.0,1.0,2.0,0.0,0.0
1465,2.0,1.0,2.0,0.0,0.0
1466,2.0,1.0,2.0,0.0,0.0
1467,2.0,1.0,2.0,0.0,0.0
1468,2.0,1.0,2.0,0.0,0.0
1469,2.0,1.0,2.0,0.0,0.0
1470,2.0,1.0,2.0,0.0,0.015646696090698242
1471,4.0,1.0,2.0,0.0,0.0
1472,4.0,1.0,2.0,0.0,0.0
1473,2.0,1.0,2.0,0.0,0.0
1474,2.0,1.0,2.0,0.0,0.0
1475,2.0,1.0,2.0,0.0,0.0
1476,2.0,1.0,2.0,0.0,0.0
1477,2.0,1.0,2.0,0.0,0.0
1478,2.0,1.0,2.0,0.0,0.015627145767211914
1479,2.0,1.0,2.0,0.0,0.0
1480,4.0,1.0,2.0,0.0,0.015626192092895508
1481,4.0,1.0,2.0,0.0,0.015619754791259766
1482,4.0,1.0,2.0,0.0,0.0
1483,2.0,1.0,2.0,0.0,0.0
1484,2.0,1.0,2.0,0.0,0.0
1485,2.0,1.0,2.0,0.0,0.015607833862304688
1486,4.0,1.0,2.0,0.0,0.0
1487,2.0,1.0,2.0,0.0,0.0
1488,2.0,1.0,2.0,0.0,0.0
1489,2.0,1.0,2.0,0.0,0.0
1490,2.0,1.0,2.0,0.0,0.0
1491,2.0,1.0,2.0,0.0,0.015607833862304688
1492,2.0,1.0,2.0,0.0,0.0
1493,2.0,1.0,2.0,0.0,0.0
1494,4.0,1.0,2.0,0.0,0.0
1495,2.0,1.0,2.0,0.0,0.0
1496,2.0,1.0,2.0,0.0,0.0
1497,2.0,1.0,2.0,0.0,0.01563262939453125
1498,4.0,1.0,2.0,0.0,0.0
1499,2.0,1.0,2.0,0.0,0.015611648559570312
1500,4.0,1.0,2.0,0.0,0.0
1501,4.0,1.0,2.0,0.0,0.0
1502,2.0,1.0,2.0,0.0,0.0
1503,2.0,1.0,2.0,0.0,0.0
1504,2.0,1.0,2.0,0.0,0.015640735626220703
1505,2.0,1.0,2.0,0.0,0.0
1506,2.0,1.0,2.0,0.0,0.0
1507,2.0,1.0,2.0,0.0,0.0
1508,2.0,1.0,2.0,0.0,0.0
1509,2.0,1.0,2.0,0.0,0.01562643051147461
1510,6.0,1.0,2.0,0.0,0.0
1511,4.0,1.0,2.0,0.0,0.0
1512,2.0,1.0,2.0,0.0,0.0
1513,2.0,1.0,2.0,0.0,0.0
1514,2.0,1.0,2.0,0.0,0.0
1515,2.0,1.0,2.0,0.0,0.0
1516,2.0,1.0,2.0,0.0,0.0
1517,2.0,1.0,2.0,0.0,0.0
1518,2.0,1.0,2.0,0.0,0.015640735626220703
1519,2.0,1.0,2.0,0.0,0.0
1520,2.0,1.0,2.0,0.0,0.0
1521,2.0,1.0,2.0,0.0,0.0
1522,2.0,1.0,2.0,0.0,0.015625953674316406
1523,2.0,1.0,2.0,0.0,0.0
1524,2.0,1.0,2.0,0.0,0.0
1525,2.0,1.0,2.0,0.0,0.0
1526,2.0,1.0,2.0,0.0,0.0
1527,2.0,1.0,2.0,0.0,0.015625476837158203
1528,2.0,1.0,2.0,0.0,0.0
1529,2.0,1.0,2.0,0.0,0.015639781951904297
1530,2.0,1.0,2.0,0.0,0.0
1531,2.0,1.0,2.0,0.0,0.0
1532,2.0,1.0,2.0,0.0,0.01563262939453125
1533,2.0,1.0,2.0,0.0,0.0
1534,2.0,1.0,2.0,0.0,0.015626192092895508
1535,2.0,1.0,2.0,0.0,0.0
1536,4.0,1.0,2.0,0.0,0.0
1537,2.0,1.0,2.0,0.0,0.0
1538,2.0,1.0,2.0,0.0,0.0
1539,2.0,1.0,2.0,0.0,0.0
1540,2.0,1.0,2.0,0.0,0.0
1541,2.0,1.0,2.0,0.0,0.0
1542,2.0,1.0,2.0,0.0,0.0
1543,4.0,1.0,2.0,0.0,0.015605688095092773
1544,4.0,1.0,2.0,0.0,0.015645265579223633
1545,2.0,1.0,2.0,0.0,0.0
1546,2.0,1.0,2.0,0.0,0.015626192092895508
1547,4.0,1.0,2.0,0.0,0.015625715255737305
1548,4.0,1.0,2.0,0.0,0.0
1549,2.0,1.0,2.0,0.0,0.0
1550,4.0,1.0,2.0,0.0,0.015607833862304688
1551,2.0,1.0,2.0,0.0,0.0
1552,2.0,1.0,2.0,0.0,0.015628576278686523
1553,2.0,1.0,2.0,0.0,0.0
1554,2.0,1.0,2.0,0.0,0.0
1555,2.0,1.0,2.0,0.0,0.0
1556,2.0,1.0,2.0,0.0,0.0
1557,4.0,1.0,2.0,0.0,0.015618085861206055
1558,4.0,1.0,2.0,0.0,0.0
1559,2.0,1.0,2.0,0.0,0.0
1560,2.0,1.0,2.0,0.0,0.0
1561,4.0,1.0,2.0,0.0,0.0
1562,4.0,1.0,2.0,0.0,0.0
1563,4.0,1.0,2.0,0.0,0.015645265579223633
1564,2.0,1.0,2.0,0.0,0.0
1565,2.0,1.0,2.0,0.0,0.015609979629516602
1566,2.0,1.0,2.0,0.0,0.0
1567,2.0,1.0,2.0,0.0,0.015642166137695312
1568,4.0,1.0,2.0,0.0,0.0
1569,2.0,1.0,2.0,0.0,0.015625953674316406
1570,2.0,1.0,2.0,0.0,0.0
1571,4.0,1.0,2.0,0.0,0.015618085861206055
1572,4.0,1.0,2.0,0.0,0.015634536743164062
1573,2.0,1.0,2.0,0.0,0.0
1574,2.0,1.0,2.0,0.0,0.0
1575,2.0,1.0,2.0,0.0,0.0
1576,2.0,1.0,2.0,0.0,0.015625
1577,2.0,1.0,2.0,0.0,0.0
1578,4.0,1.0,2.0,0.0,0.0
1579,2.0,1.0,2.0,0.0,0.0
1580,2.0,1.0,2.0,0.0,0.015625
1581,2.0,1.0,2.0,0.0,0.0
1582,4.0,1.0,2.0,0.0,0.015609502792358398
1583,2.0,1.0,2.0,0.0,0.0
1584,4.0,1.0,2.0,0.0,0.0
1585,4.0,1.0,2.0,0.0,0.015639066696166992
1586,2.0,1.0,2.0,0.0,0.0
1587,4.0,1.0,2.0,0.0,0.0
1588,2.0,1.0,2.0,0.0,0.015618324279785156
1589,4.0,1.0,2.0,0.0,0.0
1590,2.0,1.0,2.0,0.0,0.015636920928955078
1591,2.0,1.0,2.0,0.0,0.0
1592,2.0,1.0,2.0,0.0,0.015607833862304688
1593,2.0,1.0,2.0,0.0,0.0
1594,4.0,1.0,2.0,0.0,0.0
1595,2.0,1.0,2.0,0.0,0.0
1596,2.0,1.0,2.0,0.0,0.015645980834960938
1597,2.0,1.0,2.0,0.0,0.0
1598,2.0,1.0,2.0,0.0,0.0
1599,4.0,1.0,2.0,0.0,0.0
1600,2.0,1.0,2.0,0.0,0.01564335823059082
1601,2.0,1.0,2.0,0.0,0.0
1602,2.0,1.0,2.0,0.0,0.015625953674316406
1603,2.0,1.0,2.0,0.0,0.0
1604,2.0,1.0,2.0,0.0,0.0
1605,2.0,1.0,2.0,0.0,0.0
1606,2.0,1.0,2.0,0.0,0.0
1607,2.0,1.0,2.0,0.0,0.0
1608,2.0,1.0,2.0,0.0,0.0
1609,4.0,1.0,2.0,0.0,0.015640974044799805
1610,4.0,1.0,2.0,0.0,0.015607833862304688
1611,4.0,1.0,2.0,0.0,0.0
1612,4.0,1.0,2.0,0.0,0.0
1613,4.0,1.0,2.0,0.0,0.0
1614,4.0,1.0,2.0,0.0,0.01562643051147461
1615,4.0,1.0,2.0,0.0,0.0
1616,2.0,1.0,2.0,0.0,0.0
1617,4.0,1.0,2.0,0.0,0.0
1618,4.0,1.0,2.0,0.0,0.0010094642639160156
1619,2.0,1.0,2.0,0.0,0.0
1620,4.0,1.0,2.0,0.0,0.0
1621,4.0,1.0,2.0,0.0,0.0
1622,6.0,1.0,2.0,0.0,0.0
1623,4.0,1.0,2.0,0.0,0.015627145767211914
1624,2.0,1.0,2.0,0.0,0.0
1625,4.0,1.0,2.0,0.0,0.0
1626,2.0,1.0,2.0,0.0,0.015610218048095703
1627,2.0,1.0,2.0,0.0,0.0
1628,4.0,1.0,2.0,0.0,0.016252756118774414
1629,4.0,1.0,2.0,0.0,0.0
1630,4.0,1.0,2.0,0.0,0.0
1631,2.0,1.0,2.0,0.0,0.0
1632,4.0,1.0,2.0,0.0,0.0
1633,4.0,1.0,2.0,0.0,0.015621185302734375
1634,2.0,1.0,2.0,0.0,0.0
1635,4.0,1.0,2.0,0.0,0.0
1636,4.0,1.0,2.0,0.0,0.01562643051147461
1637,4.0,1.0,2.0,0.0,0.0
1638,2.0,1.0,2.0,0.0,0.0
1639,4.0,1.0,2.0,0.0,0.0
1640,2.0,1.0,2.0,0.0,0.0
1641,2.0,1.0,2.0,0.0,0.015607595443725586
1642,4.0,1.0,2.0,0.0,0.01562976837158203
1643,4.0,1.0,2.0,0.0,0.0
1644,2.0,1.0,2.0,0.0,0.0
1645,2.0,1.0,2.0,0.0,0.0
1646,4.0,1.0,2.0,0.0,0.015626192092895508
1647,4.0,1.0,2.0,0.0,0.015630483627319336
1648,4.0,1.0,2.0,0.0,0.0
1649,2.0,1.0,2.0,0.0,0.0
1650,4.0,1.0,2.0,0.0,0.015642881393432617
1651,4.0,1.0,2.0,0.0,0.0
1652,4.0,1.0,2.0,0.0,0.015625953674316406
1653,4.0,1.0,2.0,0.0,0.0
1654,4.0,1.0,2.0,0.0,0.015607357025146484
1655,4.0,1.0,2.0,0.0,0.015644550323486328
1656,4.0,1.0,2.0,0.0,0.0
1657,4.0,1.0,2.0,0.0,0.0
1658,4.0,1.0,2.0,0.0,0.0
1659,4.0,1.0,2.0,0.0,0.015624523162841797
1660,4.0,1.0,2.0,0.0,0.0
1661,4.0,1.0,2.0,0.0,0.0
1662,4.0,1.0,2.0,0.0,0.0
1663,2.0,1.0,2.0,0.0,0.0
1664,2.0,1.0,2.0,0.0,0.0
1665,4.0,1.0,2.0,0.0,0.0
1666,4.0,1.0,2.0,0.0,0.0
1667,2.0,1.0,2.0,0.0,0.0
1668,4.0,1.0,2.0,0.0,0.015625953674316406
1669,2.0,1.0,2.0,0.0,0.0
1670,2.0,1.0,2.0,0.0,0.0
1671,4.0,1.0,2.0,0.0,0.0
1672,2.0,1.0,2.0,0.0,0.0
1673,4.0,1.0,2.0,0.0,0.0
1674,2.0,1.0,2.0,0.0,0.0
1675,4.0,1.0,2.0,0.0,0.015626907348632812
1676,6.0,1.0,2.0,0.0,0.0156252384185791
1677,4.0,1.0,2.0,0.0,0.015625953674316406
1678,4.0,1.0,2.0,0.0,0.0
1679,2.0,1.0,2.0,0.0,0.015625953674316406
1680,2.0,1.0,2.0,0.0,0.0
1681,4.0,1.0,2.0,0.0,0.0
1682,4.0,1.0,2.0,0.0,0.0156402587890625
1683,4.0,1.0,2.0,0.0,0.015618562698364258
1684,4.0,1.0,2.0,0.0,0.0156252384185791
1685,4.0,1.0,2.0,0.0,0.0
1686,2.0,1.0,2.0,0.0,0.0
1687,2.0,1.0,2.0,0.0,0.0
1688,2.0,1.0,2.0,0.0,0.0
1689,2.0,1.0,2.0,0.0,0.0
1690,4.0,1.0,2.0,0.0,0.015632152557373047
1691,4.0,1.0,2.0,0.0,0.01562666893005371
1692,2.0,1.0,2.0,0.0,0.0
1693,2.0,1.0,2.0,0.0,0.0
1694,4.0,1.0,2.0,0.0,0.0
1695,4.0,1.0,2.0,0.0,0.0
1696,2.0,1.0,2.0,0.0,0.0
1697,2.0,1.0,2.0,0.0,0.0
1698,2.0,1.0,2.0,0.0,0.0
1699,10.0,1.0,2.0,0.0,0.0
1700,2.0,1.0,2.0,0.0,0.015641450881958008
1701,2.0,1.0,2.0,0.0,0.0
1702,2.0,1.0,2.0,0.0,0.0
1703,10.0,1.0,2.0,0.0,0.015637874603271484
1704,2.0,1.0,2.0,0.0,0.0
1705,6.0,1.0,2.0,0.0,0.0
1706,2.0,1.0,2.0,0.0,0.015619277954101562
1707,4.0,1.0,2.0,0.0,0.015623807907104492
1708,2.0,1.0,2.0,0.0,0.0
1709,2.0,1.0,2.0,0.0,0.0
1710,2.0,1.0,2.0,0.0,0.0
1711,2.0,1.0,2.0,0.0,0.0
1712,2.0,1.0,2.0,0.0,0.0
1713,2.0,1.0,2.0,0.0,0.0
1714,2.0,1.0,2.0,0.0,0.01564335823059082
1715,4.0,1.0,2.0,0.0,0.0
1716,2.0,1.0,2.0,0.0,0.0
1717,4.0,1.0,2.0,0.0,0.0
1718,2.0,1.0,2.0,0.0,0.0
1719,4.0,1.0,2.0,0.0,0.0
1720,4.0,1.0,2.0,0.0,0.0
1721,4.0,1.0,2.0,0.0,0.0
1722,4.0,1.0,2.0,0.0,0.0
1723,2.0,1.0,2.0,0.0,0.0
1724,2.0,1.0,2.0,0.0,0.0
1725,4.0,1.0,2.0,0.0,0.01563239097595215
1726,4.0,1.0,2.0,0.0,0.0
1727,2.0,1.0,2.0,0.0,0.0
1728,2.0,1.0,2.0,0.0,0.0
1729,2.0,1.0,2.0,0.0,0.0
1730,4.0,1.0,2.0,0.0,0.0
1731,2.0,1.0,2.0,0.0,0.0
1732,2.0,1.0,2.0,0.0,0.0
1733,2.0,1.0,2.0,0.0,0.0
1734,6.0,1.0,2.0,0.0,0.015624523162841797
1735,2.0,1.0,2.0,0.0,0.015623092651367188
1736,4.0,1.0,2.0,0.0,0.0
1737,2.0,1.0,2.0,0.0,0.0
1738,2.0,1.0,2.0,0.0,0.0
1739,2.0,1.0,2.0,0.0,0.0156557559967041
1740,4.0,1.0,2.0,0.0,0.0
1741,2.0,1.0,2.0,0.0,0.0
1742,2.0,1.0,2.0,0.0,0.0
1743,2.0,1.0,2.0,0.0,0.0
1744,2.0,1.0,2.0,0.0,0.0
1745,4.0,1.0,2.0,0.0,0.0
1746,4.0,1.0,2.0,0.0,0.0
1747,2.0,1.0,2.0,0.0,0.0
1748,2.0,1.0,2.0,0.0,0.015625715255737305
1749,2.0,1.0,2.0,0.0,0.0
1750,2.0,1.0,2.0,0.0,0.0
1751,2.0,1.0,2.0,0.0,0.0
1752,4.0,1.0,2.0,0.0,0.0
1753,2.0,1.0,2.0,0.0,0.0
1754,2.0,1.0,2.0,0.0,0.015625476837158203
1755,2.0,1.0,2.0,0.0,0.0
1756,2.0,1.0,2.0,0.0,0.0
1757,2.0,1.0,2.0,0.0,0.0
1758,2.0,1.0,2.0,0.0,0.0
1759,2.0,1.0,2.0,0.0,0.0
1760,2.0,1.0,2.0,0.0,0.0
1761,2.0,1.0,2.0,0.0,0.015643596649169922
1762,4.0,1.0,2.0,0.0,0.0
1763,2.0,1.0,2.0,0.0,0.015625715255737305
1764,2.0,1.0,2.0,0.0,0.0
1765,2.0,1.0,2.0,0.0,0.0
1766,4.0,1.0,2.0,0.0,0.0
1767,2.0,1.0,2.0,0.0,0.0
1768,2.0,1.0,2.0,0.0,0.0
1769,2.0,1.0,2.0,0.0,0.0
1770,4.0,1.0,2.0,0.0,0.0
1771,2.0,1.0,2.0,0.0,0.01563119888305664
1772,2.0,1.0,2.0,0.0,0.0
1773,4.0,1.0,2.0,0.0,0.015626907348632812
1774,4.0,1.0,2.0,0.0,0.0
1775,2.0,1.0,2.0,0.0,0.0
1776,2.0,1.0,2.0,0.0,0.0
1777,2.0,1.0,2.0,0.0,0.0
1778,2.0,1.0,2.0,0.0,0.0
1779,4.0,1.0,2.0,0.0,0.0
