,#E,|E|,#A,#C,t[s]
1057,22.0,1.0,2.0,0.0,0.09345579147338867
1058,20.0,1.0,2.0,0.0,0.015625476837158203
1059,32.0,1.0,2.0,0.0,0.07921481132507324
1060,28.0,1.0,4.0,1.0,0.0
1061,14.0,1.0,5.0,3.0,0.0
1062,50.0,1.0,2.0,0.0,0.09375905990600586
1063,55.0,1.0,2.0,0.0,0.09375858306884766
1064,32.0,1.0,7.0,1.0,0.031250715255737305
1065,30.0,1.0,4.0,0.0,0.0030095577239990234
1066,28.0,1.0,2.0,0.0,0.06314444541931152
1067,16.0,1.0,2.0,0.0,0.031252384185791016
1068,64.0,1.0,2.0,0.0,0.09377312660217285
1069,16.0,1.0,2.0,0.0,0.03125357627868652
1070,40.0,1.0,2.0,0.0,0.031252384185791016
1071,84.0,1.0,2.0,0.0,0.1718583106994629
1072,10.0,1.0,2.0,0.0,0.015625953674316406
1073,48.0,1.0,2.0,0.0,0.031267404556274414
1074,14.0,1.0,2.0,0.0,0.0
1075,48.0,1.0,2.0,0.0,0.11546897888183594
1076,40.0,1.0,2.0,0.0,0.10938525199890137
1077,40.0,1.0,2.0,0.0,0.04685044288635254
1078,60.0,1.0,2.0,0.0,0.046877384185791016
1079,54.0,1.0,2.0,0.0,0.0468900203704834
1080,14.0,1.0,2.0,0.0,0.031252384185791016
1081,49.0,1.0,2.0,0.0,0.06250596046447754
1082,35.0,1.0,2.0,0.0,0.01562666893005371
1083,22.0,1.0,2.0,0.0,0.031262874603271484
1084,112.0,1.0,2.0,0.0,0.1718595027923584
1085,95.0,1.0,2.0,0.0,0.06250357627868652
1086,60.0,1.0,2.0,0.0,0.1093449592590332
1087,10.0,1.0,5.0,2.0,0.0
1088,162.0,1.0,2.0,0.0,0.21913838386535645
1089,24.0,1.0,2.0,0.0,0.01564764976501465
1090,64.0,1.0,2.0,0.0,0.06343674659729004
1091,18.0,1.0,2.0,0.0,0.031246185302734375
1092,15.0,1.0,2.0,0.0,0.03162240982055664
1093,25.0,1.0,2.0,0.0,0.04704403877258301
1094,25.0,1.0,2.0,0.0,0.015468358993530273
1095,18.0,1.0,2.0,0.0,0.03125739097595215
1096,40.0,1.0,2.0,0.0,0.06302714347839355
1097,48.0,1.0,2.0,0.0,0.062488555908203125
1098,48.0,1.0,2.0,0.0,0.10936975479125977
1099,48.0,1.0,2.0,0.0,0.05295372009277344
1100,32.0,1.0,2.0,0.0,0.04642128944396973
1101,26.0,1.0,2.0,0.0,0.048666954040527344
1102,32.0,1.0,2.0,0.0,0.03125190734863281
1103,66.0,1.0,2.0,0.0,0.07903528213500977
1104,26.0,1.0,2.0,0.0,0.015624523162841797
1105,56.0,1.0,2.0,0.0,0.06250214576721191
1106,56.0,1.0,2.0,0.0,0.09375977516174316
1107,63.0,1.0,2.0,0.0,0.12499427795410156
1108,40.0,1.0,2.0,0.0,0.04687809944152832
1109,24.0,1.0,2.0,0.0,0.03125333786010742
1110,77.0,1.0,2.0,0.0,0.10935282707214355
1111,48.0,1.0,2.0,0.0,0.04727530479431152
1112,98.0,1.0,2.0,0.0,0.12595486640930176
1113,14.0,1.0,2.0,0.0,0.01561594009399414
1114,162.0,1.0,2.0,0.0,0.2237868309020996
1115,40.0,1.0,2.0,0.0,0.06250476837158203
1116,36.0,1.0,2.0,0.0,0.04790210723876953
1117,64.0,1.0,2.0,0.0,0.06252884864807129
1118,40.0,1.0,2.0,0.0,0.04758954048156738
1119,49.0,1.0,2.0,0.0,0.07812976837158203
1120,18.0,1.0,2.0,0.0,0.015625476837158203
1121,27.0,1.0,2.0,0.0,0.01562643051147461
1122,60.0,1.0,2.0,0.0,0.06252408027648926
1123,55.0,1.0,2.0,0.0,0.07813024520874023
1124,20.0,1.0,2.0,0.0,0.06250405311584473
1125,54.0,1.0,2.0,0.0,0.07814955711364746
1126,60.0,1.0,2.0,0.0,0.10938000679016113
1127,42.0,1.0,2.0,0.0,0.06250715255737305
1128,12.0,1.0,16.0,6.0,0.015616893768310547
1129,14.0,1.0,2.0,0.0,0.015445470809936523
1130,8.0,1.0,2.0,0.0,0.0
1131,8.0,1.0,3.0,0.0,0.01562666893005371
1132,12.0,1.0,2.0,0.0,0.015626192092895508
1133,14.0,1.0,2.0,0.0,0.015622138977050781
1134,10.0,1.0,2.0,0.0,0.015605688095092773
1135,8.0,1.0,2.0,0.0,0.0
1136,36.0,1.0,2.0,0.0,0.06250333786010742
1137,8.0,1.0,5.0,1.0,0.015625476837158203
1138,12.0,1.0,3.0,1.0,0.0
1139,42.0,1.0,2.0,0.0,0.04687786102294922
1140,8.0,1.0,14.0,3.0,0.0
1141,12.0,1.0,3.0,0.0,0.015625476837158203
1142,28.0,1.0,2.0,0.0,0.031271934509277344
1143,14.0,1.0,2.0,0.0,0.0
1144,77.0,1.0,2.0,0.0,0.0937356948852539
1145,24.0,1.0,2.0,0.0,0.031252384185791016
1146,28.0,1.0,2.0,1.0,0.04687762260437012
1147,20.0,1.0,5.0,0.0,0.015626192092895508
1148,10.0,1.0,4.0,1.0,0.015624761581420898
1149,10.0,1.0,2.0,0.0,0.0
1150,18.0,1.0,4.0,1.0,0.015624523162841797
1151,14.0,1.0,2.0,0.0,0.03125166893005371
1152,104.0,1.0,2.0,0.0,0.11539697647094727
1153,16.0,1.0,6.0,1.0,0.015627145767211914
1154,84.0,1.0,2.0,0.0,0.12500905990600586
1155,16.0,1.0,2.0,0.0,0.015624284744262695
1156,14.0,1.0,2.0,0.0,0.015627145767211914
1157,18.0,1.0,2.0,0.0,0.01562666893005371
1158,168.0,1.0,2.0,0.0,0.17189598083496094
1159,10.0,1.0,2.0,0.0,0.01562666893005371
1160,16.0,1.0,4.0,1.0,0.015626192092895508
1161,35.0,1.0,2.0,0.0,0.06250286102294922
1162,20.0,1.0,2.0,0.0,0.07813000679016113
1163,18.0,1.0,2.0,0.0,0.03126168251037598
1164,48.0,1.0,2.0,0.0,0.09398245811462402
1165,16.0,1.0,2.0,0.0,0.015626907348632812
1166,10.0,1.0,3.0,0.0,0.015625715255737305
1167,128.0,1.0,2.0,0.0,0.21877527236938477
1168,20.0,1.0,3.0,0.0,0.0
1169,49.0,1.0,2.0,0.0,0.03125286102294922
1170,8.0,1.0,2.0,0.0,0.015632152557373047
1171,8.0,1.0,4.0,2.0,0.0
1172,8.0,1.0,19.0,6.0,0.01562666893005371
1173,8.0,1.0,14.0,6.0,0.015624046325683594
1174,40.0,1.0,2.0,0.0,0.031253814697265625
1175,16.0,1.0,2.0,0.0,0.0312504768371582
1176,14.0,1.0,3.0,0.0,0.015625715255737305
1177,10.0,1.0,6.0,2.0,0.0
1178,32.0,1.0,2.0,0.0,0.07812213897705078
1179,48.0,1.0,2.0,0.0,0.07814693450927734
1180,44.0,1.0,2.0,0.0,0.07808995246887207
1181,10.0,1.0,2.0,0.0,0.015611410140991211
1182,26.0,1.0,2.0,0.0,0.015623807907104492
1183,12.0,1.0,2.0,0.0,0.03125333786010742
1184,12.0,1.0,3.0,1.0,0.0
1185,44.0,1.0,2.0,0.0,0.046880245208740234
1186,14.0,1.0,2.0,0.0,0.03125286102294922
1187,18.0,1.0,3.0,0.0,0.03125166893005371
1188,14.0,1.0,2.0,0.0,0.0156252384185791
1189,14.0,1.0,2.0,0.0,0.031233549118041992
1190,16.0,1.0,2.0,0.0,0.046880245208740234
1191,10.0,1.0,2.0,0.0,0.0
1192,18.0,1.0,4.0,1.0,0.015625715255737305
1193,48.0,1.0,2.0,0.0,0.07875800132751465
1194,120.0,1.0,2.0,0.0,0.22100257873535156
1195,28.0,1.0,2.0,0.0,0.031243085861206055
1196,10.0,1.0,2.0,0.0,0.0
1197,54.0,1.0,2.0,0.0,0.07810688018798828
1198,30.0,1.0,2.0,0.0,0.03147006034851074
1199,98.0,1.0,2.0,0.0,0.1559610366821289
1200,42.0,1.0,2.0,0.0,0.031250953674316406
1201,32.0,1.0,2.0,0.0,0.0468747615814209
1202,105.0,1.0,2.0,0.0,0.20284080505371094
1203,10.0,1.0,5.0,1.0,0.01562643051147461
1204,55.0,1.0,2.0,0.0,0.09375596046447754
1205,16.0,1.0,2.0,0.0,0.015626907348632812
1206,12.0,1.0,4.0,0.0,0.026419878005981445
1207,12.0,1.0,2.0,0.0,0.04712367057800293
1208,12.0,1.0,2.0,0.0,0.0
1209,104.0,1.0,2.0,0.0,0.10937857627868652
1210,10.0,1.0,2.0,0.0,0.031236886978149414
1211,12.0,1.0,2.0,0.0,0.01562976837158203
1212,10.0,1.0,2.0,0.0,0.015618085861206055
1213,12.0,1.0,2.0,0.0,0.015625715255737305
1214,12.0,1.0,2.0,0.0,0.01562666893005371
1215,10.0,1.0,2.0,0.0,0.031248092651367188
1216,12.0,1.0,14.0,6.0,0.015623807907104492
1217,12.0,1.0,23.0,6.0,0.015625953674316406
1218,12.0,1.0,2.0,0.0,0.015625953674316406
1219,14.0,1.0,15.0,7.0,0.031246662139892578
1220,8.0,1.0,2.0,0.0,0.0
1221,16.0,1.0,2.0,0.0,0.015624761581420898
1222,28.0,1.0,2.0,0.0,0.016290903091430664
1223,24.0,1.0,2.0,0.0,0.03125643730163574
1224,10.0,1.0,4.0,1.0,0.0
1225,8.0,1.0,2.0,0.0,0.01562190055847168
1226,14.0,1.0,2.0,0.0,0.03125286102294922
1227,18.0,1.0,2.0,0.0,0.032274723052978516
1228,60.0,1.0,2.0,0.0,0.07862973213195801
1229,12.0,1.0,7.0,3.0,0.03125739097595215
1230,12.0,1.0,6.0,3.0,0.01562666893005371
1231,12.0,1.0,2.0,0.0,0.015617609024047852
1232,20.0,1.0,2.0,0.0,0.0
1233,12.0,1.0,24.0,8.0,0.01562666893005371
1234,14.0,1.0,9.0,4.0,0.04687762260437012
1235,14.0,1.0,6.0,3.0,0.03125143051147461
1236,84.0,1.0,2.0,0.0,0.12498021125793457
1237,91.0,1.0,2.0,0.0,0.10936307907104492
1238,14.0,1.0,2.0,0.0,0.0156252384185791
1239,12.0,1.0,2.0,0.0,0.031244516372680664
1240,22.0,1.0,4.0,1.0,0.03125119209289551
1241,14.0,1.0,2.0,0.0,0.015625953674316406
1242,55.0,1.0,2.0,0.0,0.06250262260437012
1243,95.0,1.0,2.0,0.0,0.0804131031036377
1244,12.0,1.0,4.0,0.0,0.031246662139892578
1245,63.0,1.0,2.0,0.0,0.09307646751403809
1246,16.0,1.0,2.0,0.0,0.03132939338684082
1247,42.0,1.0,2.0,0.0,0.07813191413879395
1248,8.0,1.0,2.0,0.0,0.0
1249,112.0,1.0,2.0,0.0,0.24263715744018555
1250,70.0,1.0,2.0,0.0,0.04687690734863281
1251,12.0,1.0,2.0,0.0,0.0156252384185791
1252,8.0,1.0,3.0,0.0,0.0
1253,14.0,1.0,2.0,0.0,0.015625953674316406
1254,14.0,1.0,2.0,0.0,0.0
1255,40.0,1.0,2.0,0.0,0.06249880790710449
1256,12.0,1.0,3.0,0.0,0.04687809944152832
1257,8.0,1.0,2.0,0.0,0.015626907348632812
1258,55.0,1.0,2.0,0.0,0.07812142372131348
1259,77.0,1.0,2.0,0.0,0.14173173904418945
1260,60.0,1.0,2.0,0.0,0.10937714576721191
1261,36.0,1.0,2.0,0.0,0.031252145767211914
1262,35.0,1.0,2.0,0.0,0.04687690734863281
1263,12.0,1.0,2.0,0.0,0.0
1264,12.0,1.0,3.0,0.0,0.0
1265,44.0,1.0,2.0,0.0,0.04687023162841797
1266,24.0,1.0,2.0,0.0,0.0312497615814209
1267,75.0,1.0,2.0,0.0,0.1409287452697754
1268,35.0,1.0,2.0,0.0,0.06250214576721191
1269,8.0,1.0,3.0,1.0,0.015616178512573242
1270,32.0,1.0,2.0,0.0,0.04685354232788086
1271,8.0,1.0,7.0,2.0,0.015626907348632812
1272,66.0,1.0,2.0,0.0,0.07812762260437012
1273,40.0,1.0,2.0,0.0,0.046877145767211914
1274,15.0,1.0,2.0,0.0,0.03124856948852539
1275,8.0,1.0,2.0,0.0,0.0
1276,20.0,1.0,2.0,0.0,0.046871185302734375
1277,20.0,1.0,22.0,9.0,0.04687666893005371
1278,24.0,1.0,2.0,0.0,0.0
1279,12.0,1.0,4.0,0.0,0.03123021125793457
1280,108.0,1.0,2.0,0.0,0.15751886367797852
1281,32.0,1.0,2.0,0.0,0.06250739097595215
1282,56.0,1.0,2.0,0.0,0.09374809265136719
1283,22.0,1.0,2.0,0.0,0.031250953674316406
1284,32.0,1.0,2.0,0.0,0.0468754768371582
1285,8.0,1.0,2.0,0.0,0.0
1286,10.0,1.0,2.0,0.0,0.0
1287,8.0,1.0,2.0,0.0,0.015626192092895508
1288,32.0,1.0,2.0,0.0,0.0625159740447998
1289,60.0,1.0,2.0,0.0,0.10937690734863281
1290,112.0,1.0,2.0,0.0,0.14062786102294922
1291,16.0,1.0,2.0,0.0,0.0156252384185791
1292,91.0,1.0,2.0,0.0,0.09476590156555176
1293,84.0,1.0,2.0,0.0,0.07814788818359375
1294,10.0,1.0,2.0,0.0,0.015608787536621094
1295,42.0,1.0,2.0,0.0,0.046880245208740234
1296,24.0,1.0,2.0,0.0,0.04689836502075195
1297,80.0,1.0,2.0,0.0,0.09527707099914551
1298,104.0,1.0,2.0,0.0,0.15709400177001953
1299,45.0,1.0,2.0,0.0,0.031229019165039062
1300,32.0,1.0,2.0,0.0,0.07820439338684082
1301,63.0,1.0,2.0,0.0,0.07826495170593262
1302,140.0,1.0,2.0,0.0,0.21835875511169434
1303,108.0,1.0,2.0,0.0,0.1558237075805664
1304,98.0,1.0,2.0,0.0,0.151777982711792
1305,20.0,1.0,3.0,1.0,0.0
1306,38.0,1.0,3.0,1.0,0.07814431190490723
1307,22.0,1.0,3.0,0.0,0.031234264373779297
1308,20.0,1.0,3.0,0.0,0.015628814697265625
1309,18.0,1.0,3.0,1.0,0.0
1310,30.0,1.0,5.0,2.0,0.031244277954101562
1311,16.0,1.0,2.0,0.0,0.015625953674316406
1312,65.0,1.0,2.0,0.0,0.07812118530273438
1313,22.0,1.0,4.0,2.0,0.04706525802612305
1314,30.0,1.0,2.0,0.0,0.0312504768371582
1315,12.0,1.0,2.0,0.0,0.031252384185791016
1316,24.0,1.0,2.0,0.0,0.03125166893005371
1317,26.0,1.0,2.0,0.0,0.03127026557922363
1318,12.0,1.0,2.0,0.0,0.0
1319,20.0,1.0,2.0,0.0,0.0156252384185791
1320,20.0,1.0,2.0,0.0,0.015625476837158203
1321,38.0,1.0,3.0,1.0,0.06249260902404785
1322,18.0,1.0,3.0,1.0,0.04689598083496094
1323,18.0,1.0,4.0,2.0,0.0
1324,22.0,1.0,3.0,0.0,0.0014297962188720703
1325,20.0,1.0,2.0,0.0,0.031252384185791016
1326,12.0,1.0,2.0,0.0,0.0
1327,16.0,1.0,4.0,2.0,0.031239986419677734
1328,24.0,1.0,3.0,1.0,0.0
1329,18.0,1.0,3.0,0.0,0.0
1330,28.0,1.0,2.0,0.0,0.03125166893005371
1331,55.0,1.0,2.0,0.0,0.06248331069946289
1332,22.0,1.0,2.0,0.0,0.03126811981201172
1333,90.0,1.0,2.0,0.0,0.1562502384185791
1334,18.0,1.0,2.0,0.0,0.0
1335,32.0,1.0,2.0,0.0,0.04687809944152832
1336,10.0,1.0,4.0,2.0,0.015626907348632812
1337,22.0,1.0,4.0,1.0,0.03123760223388672
1338,28.0,1.0,2.0,0.0,0.04691720008850098
1339,40.0,1.0,2.0,0.0,0.031232118606567383
1340,18.0,1.0,2.0,0.0,0.015625953674316406
1341,42.0,1.0,2.0,0.0,0.07813262939453125
1342,64.0,1.0,2.0,0.0,0.04706454277038574
1343,12.0,1.0,2.0,0.0,0.015626192092895508
1344,12.0,1.0,2.0,0.0,0.0
1345,34.0,1.0,5.0,0.0,0.06246495246887207
1346,45.0,1.0,2.0,0.0,0.06313872337341309
1347,75.0,1.0,2.0,0.0,0.10937786102294922
1348,18.0,1.0,5.0,2.0,0.015626192092895508
1349,36.0,1.0,2.0,0.0,0.04687070846557617
1350,22.0,1.0,3.0,1.0,0.04687976837158203
1351,22.0,1.0,2.0,0.0,0.04687857627868652
1352,22.0,1.0,3.0,1.0,0.031249284744262695
1353,14.0,1.0,2.0,0.0,0.0156252384185791
1354,16.0,1.0,4.0,2.0,0.04685354232788086
1355,16.0,1.0,2.0,0.0,0.0
1356,26.0,1.0,5.0,3.0,0.046872615814208984
1357,16.0,1.0,2.0,0.0,0.015624046325683594
1358,114.0,1.0,2.0,0.0,0.14205312728881836
1359,90.0,1.0,2.0,0.0,0.07749795913696289
1360,28.0,1.0,2.0,0.0,0.07813072204589844
1361,18.0,1.0,2.0,0.0,0.015625
1362,12.0,1.0,2.0,0.0,0.01562356948852539
1363,24.0,1.0,4.0,1.0,0.047917842864990234
1364,14.0,1.0,3.0,0.0,0.01562786102294922
1365,14.0,1.0,2.0,0.0,0.0
1366,26.0,1.0,5.0,2.0,0.046854496002197266
1367,77.0,1.0,2.0,0.0,0.10939717292785645
1368,105.0,1.0,2.0,0.0,0.1250162124633789
1369,28.0,1.0,2.0,0.0,0.03125166893005371
1370,16.0,1.0,3.0,0.0,0.03125286102294922
1371,105.0,1.0,2.0,0.0,0.1718885898590088
1372,10.0,1.0,4.0,1.0,0.031250715255737305
1373,16.0,1.0,2.0,0.0,0.015625953674316406
1374,16.0,1.0,3.0,1.0,0.046872854232788086
1375,34.0,1.0,2.0,0.0,0.046857357025146484
1376,24.0,1.0,5.0,1.0,0.0468897819519043
1377,45.0,1.0,2.0,0.0,0.01562643051147461
1378,28.0,1.0,5.0,2.0,0.03125119209289551
1379,22.0,1.0,2.0,0.0,0.015619754791259766
1380,28.0,1.0,4.0,2.0,0.046869754791259766
1381,14.0,1.0,3.0,0.0,0.0312504768371582
1382,38.0,1.0,2.0,0.0,0.06247735023498535
1383,22.0,1.0,2.0,0.0,0.0
1384,22.0,1.0,2.0,0.0,0.03126382827758789
1385,34.0,1.0,2.0,0.0,0.04689335823059082
1386,40.0,1.0,2.0,0.0,0.07814717292785645
1387,26.0,1.0,2.0,0.0,0.06299114227294922
1388,24.0,1.0,2.0,0.0,0.015620231628417969
1389,26.0,1.0,13.0,5.0,0.016878128051757812
1390,34.0,1.0,4.0,1.0,0.03127694129943848
1391,52.0,1.0,4.0,2.0,0.015832901000976562
1392,108.0,1.0,2.0,0.0,0.12499642372131348
1393,16.0,1.0,3.0,0.0,0.015586376190185547
1394,24.0,1.0,6.0,2.0,0.03124523162841797
1395,26.0,1.0,3.0,0.0,0.031242847442626953
1396,184.0,1.0,2.0,0.0,0.5002303123474121
1397,24.0,1.0,3.0,1.0,0.0
1398,26.0,1.0,7.0,3.0,0.03176093101501465
1399,22.0,1.0,2.0,0.0,0.04685187339782715
1400,22.0,1.0,2.0,0.0,0.03205156326293945
1401,54.0,1.0,2.0,0.0,0.07810640335083008
1402,54.0,1.0,2.0,0.0,0.0622868537902832
1403,35.0,1.0,2.0,0.0,0.0627279281616211
1404,32.0,1.0,2.0,0.0,0.031241655349731445
1405,16.0,1.0,6.0,3.0,0.01562643051147461
1406,18.0,1.0,2.0,0.0,0.06250143051147461
1407,20.0,1.0,2.0,0.0,0.03127288818359375
1408,22.0,1.0,2.0,0.0,0.03183245658874512
1409,18.0,1.0,2.0,0.0,0.0005042552947998047
1410,22.0,1.0,2.0,0.0,0.015624284744262695
1411,20.0,1.0,3.0,1.0,0.031236886978149414
1412,34.0,1.0,2.0,0.0,0.046875715255737305
1413,14.0,1.0,2.0,0.0,0.015625715255737305
1414,10.0,1.0,4.0,0.0,0.015625476837158203
1415,22.0,1.0,2.0,0.0,0.015626192092895508
1416,14.0,1.0,3.0,0.0,0.031246185302734375
1417,32.0,1.0,3.0,1.0,0.031252145767211914
1418,32.0,1.0,2.0,0.0,0.015626192092895508
1419,20.0,1.0,2.0,0.0,0.03263688087463379
1420,16.0,1.0,5.0,0.0,0.03125405311584473
1421,12.0,1.0,2.0,0.0,0.01562643051147461
1422,12.0,1.0,2.0,0.0,0.015748262405395508
1423,18.0,1.0,3.0,0.0,0.015620946884155273
1424,30.0,1.0,5.0,2.0,0.06315922737121582
1425,30.0,1.0,2.0,0.0,0.015625
1426,30.0,1.0,2.0,0.0,0.046872615814208984
1427,30.0,1.0,2.0,0.0,0.07819247245788574
1428,24.0,1.0,2.0,0.0,0.01562809944152832
1429,14.0,1.0,2.0,0.0,0.015625
1430,66.0,1.0,2.0,0.0,0.1250019073486328
1431,18.0,1.0,2.0,0.0,0.0156252384185791
1432,26.0,1.0,3.0,1.0,0.04687666893005371
1433,20.0,1.0,4.0,1.0,0.031248807907104492
1434,28.0,1.0,3.0,1.0,0.0
1435,26.0,1.0,5.0,2.0,0.015624761581420898
1436,24.0,1.0,3.0,0.0,0.0
1437,56.0,1.0,2.0,0.0,0.09399032592773438
1438,18.0,1.0,2.0,0.0,0.03125143051147461
1439,18.0,1.0,2.0,0.0,0.015625953674316406
1440,30.0,1.0,5.0,2.0,0.0781104564666748
1441,44.0,1.0,2.0,0.0,0.08009910583496094
1442,26.0,1.0,2.0,0.0,0.0
1443,30.0,1.0,2.0,0.0,0.03125572204589844
1444,34.0,1.0,3.0,0.0,0.031252145767211914
1445,16.0,1.0,2.0,0.0,0.0
1446,18.0,1.0,2.0,0.0,0.015625953674316406
1447,26.0,1.0,8.0,1.0,0.062460899353027344
1448,18.0,1.0,2.0,0.0,0.06250548362731934
1449,20.0,1.0,2.0,0.0,0.015624284744262695
1450,14.0,1.0,2.0,0.0,0.03125333786010742
1451,30.0,1.0,2.0,0.0,0.04687976837158203
1452,24.0,1.0,2.0,0.0,0.0
1453,18.0,1.0,4.0,0.0,0.015625953674316406
1454,22.0,1.0,3.0,1.0,0.03125476837158203
1455,28.0,1.0,3.0,0.0,0.03124547004699707
1456,84.0,1.0,2.0,0.0,0.18749237060546875
1457,30.0,1.0,2.0,0.0,0.046878814697265625
1458,28.0,1.0,2.0,0.0,0.0312502384185791
1459,12.0,1.0,2.0,0.0,0.015615463256835938
1460,20.0,1.0,2.0,0.0,0.03125166893005371
1461,30.0,1.0,5.0,1.0,0.03127145767211914
1462,49.0,1.0,2.0,0.0,0.03125596046447754
1463,8.0,1.0,2.0,0.0,0.0
1464,75.0,1.0,2.0,0.0,0.12500333786010742
1465,22.0,1.0,2.0,0.0,0.03125262260437012
1466,60.0,1.0,2.0,0.0,0.1406395435333252
1467,28.0,1.0,2.0,0.0,0.031252384185791016
1468,26.0,1.0,4.0,1.0,0.031250953674316406
1469,28.0,1.0,2.0,0.0,0.04687786102294922
1470,22.0,1.0,2.0,0.0,0.015624284744262695
1471,22.0,1.0,3.0,1.0,0.04687905311584473
1472,56.0,1.0,2.0,0.0,0.07813525199890137
1473,45.0,1.0,2.0,0.0,0.06250429153442383
1474,22.0,1.0,2.0,0.0,0.031018733978271484
1475,38.0,1.0,2.0,0.0,0.06248354911804199
1476,16.0,1.0,2.0,0.0,0.07815003395080566
1477,30.0,1.0,2.0,0.0,0.015625715255737305
1478,90.0,1.0,2.0,0.0,0.10957908630371094
1479,14.0,1.0,2.0,0.0,0.0
1480,30.0,1.0,6.0,4.0,0.046872854232788086
1481,54.0,1.0,2.0,0.0,0.015629291534423828
1482,18.0,1.0,2.0,0.0,0.015634775161743164
1483,24.0,1.0,3.0,1.0,0.03175687789916992
1484,14.0,1.0,2.0,0.0,0.03125333786010742
1485,12.0,1.0,2.0,0.0,0.015627622604370117
1486,20.0,1.0,2.0,0.0,0.015625476837158203
1487,30.0,1.0,2.0,0.0,0.03125286102294922
1488,45.0,1.0,2.0,0.0,0.01562786102294922
1489,18.0,1.0,2.0,0.0,0.016051054000854492
1490,24.0,1.0,2.0,0.0,0.015625715255737305
1491,66.0,1.0,2.0,0.0,0.07814669609069824
1492,18.0,1.0,3.0,0.0,0.0
1493,24.0,1.0,4.0,1.0,0.06252598762512207
1494,22.0,1.0,2.0,0.0,0.015625715255737305
1495,48.0,1.0,2.0,0.0,0.0786581039428711
1496,119.0,1.0,2.0,0.0,0.18744921684265137
1497,26.0,1.0,2.0,0.0,0.06250596046447754
1498,66.0,1.0,2.0,0.0,0.07775998115539551
1499,65.0,1.0,2.0,0.0,0.046881914138793945
1500,22.0,1.0,6.0,2.0,0.0
1501,14.0,1.0,2.0,0.0,0.0
1502,18.0,1.0,7.0,4.0,0.031067371368408203
1503,56.0,1.0,2.0,0.0,0.06229233741760254
1504,90.0,1.0,2.0,0.0,0.031252384185791016
1505,10.0,1.0,2.0,0.0,0.0
1506,10.0,1.0,2.0,0.0,0.015624523162841797
1507,24.0,1.0,2.0,0.0,0.03125190734863281
1508,26.0,1.0,7.0,4.0,0.031769514083862305
1509,40.0,1.0,2.0,0.0,0.015624046325683594
1510,32.0,1.0,2.0,0.0,0.046877145767211914
1511,68.0,1.0,2.0,0.0,0.06252431869506836
1512,10.0,1.0,10.0,5.0,0.0156252384185791
1513,26.0,1.0,2.0,0.0,0.031249284744262695
1514,120.0,1.0,2.0,0.0,0.1406385898590088
1515,12.0,1.0,2.0,0.0,0.0156252384185791
1516,48.0,1.0,2.0,0.0,0.031253814697265625
1517,72.0,1.0,2.0,0.0,0.03338313102722168
1518,24.0,1.0,3.0,0.0,0.06252431869506836
1519,26.0,1.0,2.0,0.0,0.04687690734863281
1520,22.0,1.0,2.0,0.0,0.03125429153442383
1521,22.0,1.0,2.0,0.0,0.0
1522,12.0,1.0,11.0,3.0,0.0
1523,20.0,1.0,2.0,0.0,0.015605688095092773
1524,20.0,1.0,3.0,1.0,0.015626192092895508
1525,16.0,1.0,4.0,2.0,0.0156252384185791
1526,38.0,1.0,5.0,3.0,0.07813262939453125
1527,16.0,1.0,2.0,0.0,0.015627145767211914
1528,18.0,1.0,2.0,0.0,0.015625953674316406
1529,12.0,1.0,4.0,1.0,0.015624284744262695
1530,24.0,1.0,2.0,0.0,0.031246662139892578
1531,12.0,1.0,2.0,0.0,0.031224727630615234
1532,10.0,1.0,2.0,0.0,0.015625476837158203
1533,10.0,1.0,2.0,0.0,0.0
1534,30.0,1.0,2.0,0.0,0.031249523162841797
1535,14.0,1.0,3.0,0.0,0.015625715255737305
1536,184.0,1.0,2.0,0.0,0.18751168251037598
1537,34.0,1.0,2.0,0.0,0.04689669609069824
1538,26.0,1.0,4.0,0.0,0.01562666893005371
1539,12.0,1.0,2.0,0.0,0.03125333786010742
1540,26.0,1.0,3.0,0.0,0.015628814697265625
1541,8.0,1.0,2.0,0.0,0.015622377395629883
1542,20.0,1.0,2.0,0.0,0.015625715255737305
1543,80.0,1.0,2.0,0.0,0.10937738418579102
1544,26.0,1.0,2.0,0.0,0.0468752384185791
1545,40.0,1.0,2.0,0.0,0.04687762260437012
1546,32.0,1.0,2.0,0.0,0.06250452995300293
1547,77.0,1.0,2.0,0.0,0.10952234268188477
1548,119.0,1.0,2.0,0.0,0.09377694129943848
1549,14.0,1.0,5.0,1.0,0.01562643051147461
1550,56.0,1.0,2.0,0.0,0.10938549041748047
1551,50.0,1.0,2.0,0.0,0.06250405311584473
1552,22.0,1.0,4.0,1.0,0.015625953674316406
1553,24.0,1.0,2.0,0.0,0.04685807228088379
1554,22.0,1.0,6.0,2.0,0.015625715255737305
1555,50.0,1.0,2.0,0.0,0.031233549118041992
1556,28.0,1.0,3.0,1.0,0.03125190734863281
1557,22.0,1.0,2.0,0.0,0.0
1558,45.0,1.0,2.0,0.0,0.06250262260437012
1559,22.0,1.0,2.0,0.0,0.03125190734863281
1560,22.0,1.0,5.0,1.0,0.015630006790161133
1561,65.0,1.0,2.0,0.0,0.09375882148742676
1562,65.0,1.0,2.0,0.0,0.031250953674316406
1563,104.0,1.0,2.0,0.0,0.14066529273986816
1564,18.0,1.0,2.0,0.0,0.04700183868408203
1565,22.0,1.0,2.0,0.0,0.0
1566,65.0,1.0,2.0,0.0,0.06581974029541016
