,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
27397,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27398,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27399,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27400,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27401,2.0,1.0,1.0,0.0,1.0,0.0,0.015654325485229492
27402,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27403,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27404,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27405,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27406,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27407,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27408,3.0,1.0,2.0,0.0,2.0,0.0,0.015622615814208984
27409,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27410,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27411,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27412,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27413,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27414,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27415,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27416,4.0,1.0,3.0,0.0,3.0,0.0,0.0
27417,4.0,1.0,3.0,0.0,3.0,0.0,0.0
27418,4.0,1.0,3.0,0.0,3.0,0.0,0.0
27419,4.0,1.0,3.0,0.0,3.0,0.0,0.015624523162841797
27420,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27421,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27422,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27423,1.0,1.0,0.0,0.0,0.0,0.0,0.01628279685974121
27424,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27425,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27427,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27428,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27429,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27430,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27431,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27432,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27433,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27434,2.0,1.0,1.0,0.0,1.0,0.0,0.015626907348632812
27435,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27436,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27437,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27438,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27439,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27440,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27441,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27442,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27443,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27444,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27445,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27446,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27447,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27448,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27449,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27450,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27451,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27452,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27453,1.0,1.0,0.0,0.0,0.0,0.0,0.015631675720214844
27454,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27455,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27456,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27457,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27458,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27459,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27460,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27461,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27462,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27463,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27464,1.0,1.0,0.0,0.0,0.0,0.0,0.015622615814208984
27465,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27466,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27467,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27468,2.0,1.0,1.0,0.0,1.0,0.0,0.015628337860107422
27469,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27470,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27471,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27472,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27473,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27474,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27475,2.0,1.0,1.0,0.0,1.0,0.0,0.015612125396728516
27476,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27477,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27478,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27479,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27480,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27481,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27482,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27483,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
27484,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27485,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27486,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27487,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27488,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27489,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27490,1.0,1.0,0.0,0.0,0.0,0.0,0.015624284744262695
27491,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27492,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27493,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27494,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27495,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27496,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27497,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27498,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27499,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27500,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27501,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27502,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27503,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27504,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
27505,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27506,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27507,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27508,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27509,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27510,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27511,1.0,1.0,0.0,0.0,0.0,0.0,0.015624046325683594
27512,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27513,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27514,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27515,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27516,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27517,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27518,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27519,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27520,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27521,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27522,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27523,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27524,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27525,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27526,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27527,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27528,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27529,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27530,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27531,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27532,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27533,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27534,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27535,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27536,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
27537,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27538,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27539,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27540,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27541,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27542,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27543,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27544,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27545,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27546,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27547,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27548,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27549,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27550,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27551,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27552,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27553,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27554,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
27555,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27556,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27557,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27558,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27559,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27560,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27561,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27562,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27563,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27564,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27565,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27566,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27567,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27568,2.0,1.0,1.0,0.0,1.0,0.0,0.015627384185791016
27569,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27570,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27571,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27572,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27573,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27574,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27575,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27576,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27577,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27578,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27579,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27580,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27581,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27582,4.0,1.0,3.0,0.0,1.0,0.0,0.015624761581420898
27583,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27584,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27585,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27586,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27587,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27588,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27589,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27590,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27591,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27592,2.0,1.0,1.0,0.0,1.0,0.0,0.015623807907104492
27593,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27594,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27595,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27596,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27597,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27598,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27599,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27600,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27601,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27602,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27603,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27604,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27605,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27606,1.0,1.0,0.0,0.0,0.0,0.0,0.01562809944152832
27607,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27608,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27609,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27610,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27611,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27612,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27613,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
27614,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27615,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27616,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27617,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27618,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27619,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27620,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27621,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27622,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27623,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27624,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27625,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27626,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27627,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
27628,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27629,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27630,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27631,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27632,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27633,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27634,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27635,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27636,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27637,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27638,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27639,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27640,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27641,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27642,2.0,1.0,1.0,0.0,1.0,0.0,0.01562809944152832
27643,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27644,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27645,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27646,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27647,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27648,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27649,1.0,1.0,0.0,0.0,0.0,0.0,0.015624761581420898
27650,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27651,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27652,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27653,1.0,1.0,0.0,0.0,0.0,0.0,0.015629053115844727
27654,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27655,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27656,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27657,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27658,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27659,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27660,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27661,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27662,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27663,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27664,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27665,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27667,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
27668,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27669,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27670,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27671,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27672,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27673,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27674,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27675,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27676,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27677,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27678,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27679,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27680,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27681,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27682,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27683,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27684,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27685,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27686,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
27687,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27688,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27689,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27690,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27691,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27692,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27693,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27694,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27695,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27696,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27697,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27698,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27699,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27700,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27701,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27702,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27703,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27704,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27705,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
27706,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27707,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27708,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27709,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27710,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27711,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27712,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27713,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27714,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27715,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27716,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27717,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27718,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27719,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27720,4.0,1.0,3.0,0.0,1.0,0.0,0.015630483627319336
27721,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27722,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27723,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27724,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27725,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27726,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27727,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
27728,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27729,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27730,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27731,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27732,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27733,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27734,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27735,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27736,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27737,1.0,1.0,0.0,0.0,0.0,0.0,0.016272544860839844
27738,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27739,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27740,1.0,1.0,0.0,0.0,0.0,0.0,0.015648603439331055
27741,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27742,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27743,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27744,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27745,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27746,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27747,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27748,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27749,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27750,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27751,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27752,1.0,1.0,0.0,0.0,0.0,0.0,0.01563739776611328
27753,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27754,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27755,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27756,1.0,1.0,0.0,0.0,0.0,0.0,0.015627622604370117
27757,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27758,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27759,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27760,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27761,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27762,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27763,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27764,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27765,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27766,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27767,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27768,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27769,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27770,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27771,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27772,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27773,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27774,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27775,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27776,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27777,4.0,1.0,3.0,0.0,1.0,0.0,0.015624284744262695
27778,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27779,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27780,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27781,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27782,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27783,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27784,1.0,1.0,0.0,0.0,0.0,0.0,0.015606164932250977
27785,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27786,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27787,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27788,3.0,1.0,2.0,0.0,2.0,0.0,0.015628337860107422
27789,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27790,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27791,3.0,1.0,2.0,0.0,2.0,0.0,0.0
27792,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27793,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27794,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27795,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27796,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27797,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27798,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27799,4.0,1.0,3.0,0.0,1.0,0.0,0.0
27800,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27801,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27802,2.0,1.0,1.0,0.0,1.0,0.0,0.015627384185791016
27803,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27804,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27805,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27806,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27807,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27808,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27809,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27810,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27811,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27812,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
27813,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27814,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27815,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27816,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27817,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27818,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27819,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27820,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27821,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27822,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27823,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27824,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27825,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27826,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27827,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27828,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27829,1.0,1.0,0.0,0.0,0.0,0.0,0.01562976837158203
27830,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27831,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27832,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27833,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27834,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27835,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27836,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27837,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27838,2.0,1.0,1.0,0.0,1.0,0.0,0.0
27839,2.0,1.0,1.0,0.0,1.0,0.0,0.0
