,#E,|E|,#A,#C,t[s]
2541,22.0,1.0,2.0,0.0,0.04687643051147461
2542,8.0,1.0,4.0,2.0,0.01562643051147461
2543,8.0,1.0,2.0,0.0,0.015627384185791016
2544,6.0,1.0,2.0,0.0,0.0
2545,6.0,1.0,2.0,0.0,0.0
2546,8.0,1.0,3.0,1.0,0.03125810623168945
2547,8.0,1.0,2.0,0.0,0.0
2548,8.0,1.0,2.0,0.0,0.046881914138793945
2549,10.0,1.0,2.0,0.0,0.015625
2550,8.0,1.0,5.0,1.0,0.015625
2551,8.0,1.0,2.0,0.0,0.0
2552,12.0,1.0,4.0,2.0,0.031248807907104492
2553,12.0,1.0,6.0,1.0,0.03125190734863281
2554,4.0,1.0,2.0,0.0,0.0
2555,24.0,1.0,2.0,0.0,0.0166473388671875
2556,8.0,1.0,2.0,0.0,0.015626907348632812
2557,22.0,1.0,2.0,0.0,0.031247615814208984
2558,10.0,1.0,3.0,1.0,0.015625953674316406
2559,10.0,1.0,4.0,2.0,0.0
2560,4.0,1.0,2.0,0.0,0.0
2561,4.0,1.0,4.0,2.0,0.015625953674316406
2562,18.0,1.0,2.0,0.0,0.03125286102294922
2563,12.0,1.0,4.0,1.0,0.015634536743164062
2564,10.0,1.0,2.0,0.0,0.0
2565,10.0,1.0,4.0,2.0,0.0
2566,8.0,1.0,5.0,1.0,0.031246662139892578
2567,8.0,1.0,2.0,0.0,0.03126358985900879
2568,8.0,1.0,2.0,0.0,0.0
2569,8.0,1.0,4.0,2.0,0.01563858985900879
2570,8.0,1.0,3.0,0.0,0.0
2571,8.0,1.0,2.0,0.0,0.0
2572,18.0,1.0,2.0,0.0,0.03125262260437012
2573,12.0,1.0,2.0,0.0,0.03144574165344238
2574,4.0,1.0,4.0,2.0,0.03106069564819336
2575,8.0,1.0,2.0,0.0,0.0
2576,8.0,1.0,2.0,0.0,0.01562666893005371
2577,12.0,1.0,2.0,0.0,0.015619277954101562
2578,10.0,1.0,2.0,0.0,0.031249284744262695
2579,10.0,1.0,4.0,2.0,0.015622377395629883
2580,8.0,1.0,5.0,2.0,0.0
2581,10.0,1.0,2.0,0.0,0.0
2582,10.0,1.0,2.0,0.0,0.03125309944152832
2583,22.0,1.0,2.0,0.0,0.0468897819519043
2584,4.0,1.0,2.0,0.0,0.0
2585,16.0,1.0,2.0,0.0,0.03125953674316406
2586,16.0,1.0,2.0,0.0,0.031250715255737305
2587,14.0,1.0,2.0,0.0,0.015627622604370117
2588,14.0,1.0,2.0,0.0,0.03125
2589,16.0,1.0,2.0,0.0,0.031250715255737305
2590,8.0,1.0,5.0,2.0,0.01562666893005371
2591,14.0,1.0,6.0,0.0,0.015625953674316406
2592,14.0,1.0,4.0,2.0,0.031250715255737305
2593,8.0,1.0,4.0,2.0,0.0
2594,8.0,1.0,6.0,1.0,0.015627384185791016
2595,8.0,1.0,2.0,0.0,0.0
2596,8.0,1.0,7.0,1.0,0.015624284744262695
2597,21.0,1.0,3.0,1.0,0.015625953674316406
2598,14.0,1.0,5.0,1.0,0.015625715255737305
2599,12.0,1.0,4.0,1.0,0.04687643051147461
2600,18.0,1.0,5.0,1.0,0.03125190734863281
2601,18.0,1.0,4.0,2.0,0.03125452995300293
2602,10.0,1.0,5.0,2.0,0.031249523162841797
2603,8.0,1.0,6.0,2.0,0.01562643051147461
2604,8.0,1.0,2.0,0.0,0.0
2605,8.0,1.0,2.0,0.0,0.0
2606,8.0,1.0,2.0,0.0,0.01562643051147461
2607,10.0,1.0,6.0,2.0,0.0
2608,12.0,1.0,3.0,1.0,0.015625715255737305
2609,8.0,1.0,2.0,0.0,0.0
2610,12.0,1.0,4.0,1.0,0.0156252384185791
2611,10.0,1.0,3.0,1.0,0.0
2612,8.0,1.0,4.0,2.0,0.031252145767211914
2613,32.0,1.0,2.0,0.0,0.06250381469726562
2614,4.0,1.0,4.0,0.0,0.015626192092895508
2615,8.0,1.0,2.0,0.0,0.0
2616,32.0,1.0,2.0,0.0,0.07813310623168945
2617,8.0,1.0,2.0,0.0,0.0
2618,22.0,1.0,6.0,1.0,0.015626192092895508
2619,8.0,1.0,4.0,1.0,0.015624284744262695
2620,8.0,1.0,4.0,2.0,0.015646696090698242
2621,8.0,1.0,2.0,0.0,0.0156252384185791
2622,8.0,1.0,2.0,0.0,0.015603303909301758
2623,10.0,1.0,2.0,0.0,0.015625
2624,10.0,1.0,2.0,0.0,0.031249284744262695
2625,8.0,1.0,2.0,0.0,0.0010063648223876953
2626,22.0,1.0,2.0,0.0,0.015625715255737305
2627,22.0,1.0,4.0,2.0,0.03126382827758789
2628,12.0,1.0,2.0,0.0,0.0
2629,8.0,1.0,4.0,2.0,0.015626907348632812
2630,10.0,1.0,5.0,2.0,0.015625476837158203
2631,10.0,1.0,2.0,0.0,0.03124856948852539
2632,10.0,1.0,4.0,2.0,0.0
2633,8.0,1.0,2.0,0.0,0.0010085105895996094
2634,32.0,1.0,2.0,0.0,0.031263113021850586
2635,4.0,1.0,2.0,0.0,0.0
2636,4.0,1.0,4.0,2.0,0.0
2637,4.0,1.0,4.0,0.0,0.0
2638,4.0,1.0,4.0,2.0,0.015627145767211914
2639,8.0,1.0,2.0,0.0,0.0
2640,8.0,1.0,2.0,0.0,0.0
2641,36.0,1.0,2.0,0.0,0.015626192092895508
2642,24.0,1.0,2.0,0.0,0.0
2643,8.0,1.0,2.0,0.0,0.015625476837158203
2644,32.0,1.0,2.0,0.0,0.04687857627868652
2645,24.0,1.0,2.0,0.0,0.031235933303833008
2646,6.0,1.0,2.0,0.0,0.015627384185791016
2647,8.0,1.0,2.0,0.0,0.01562643051147461
2648,4.0,1.0,2.0,0.0,0.0
2649,6.0,1.0,2.0,0.0,0.015624523162841797
2650,40.0,1.0,2.0,0.0,0.046874046325683594
2651,4.0,1.0,2.0,0.0,0.0
2652,8.0,1.0,8.0,1.0,0.0
2653,8.0,1.0,2.0,0.0,0.015628814697265625
2654,8.0,1.0,5.0,2.0,0.0
2655,8.0,1.0,2.0,0.0,0.0
2656,12.0,1.0,2.0,0.0,0.015625715255737305
2657,12.0,1.0,2.0,0.0,0.0
2658,14.0,1.0,4.0,2.0,0.03125333786010742
2659,14.0,1.0,4.0,1.0,0.0
2660,18.0,1.0,2.0,0.0,0.03125119209289551
2661,12.0,1.0,2.0,0.0,0.01562643051147461
2662,18.0,1.0,2.0,0.0,0.03125309944152832
2663,14.0,1.0,4.0,2.0,0.0
2664,63.0,1.0,2.0,0.0,0.12500405311584473
2665,12.0,1.0,2.0,0.0,0.0
2666,8.0,1.0,3.0,1.0,0.015625476837158203
2667,8.0,1.0,4.0,2.0,0.0
2668,4.0,1.0,2.0,0.0,0.0
2669,18.0,1.0,2.0,0.0,0.03125286102294922
2670,18.0,1.0,2.0,0.0,0.04756665229797363
2671,4.0,1.0,4.0,2.0,0.015605926513671875
2672,14.0,1.0,2.0,0.0,0.015649080276489258
2673,8.0,1.0,2.0,0.0,0.015624761581420898
2674,8.0,1.0,10.0,2.0,0.015625715255737305
2675,8.0,1.0,2.0,0.0,0.0
2676,10.0,1.0,3.0,1.0,0.0
2677,10.0,1.0,2.0,0.0,0.015625953674316406
2678,10.0,1.0,2.0,0.0,0.0
2679,8.0,1.0,2.0,0.0,0.015625715255737305
2680,8.0,1.0,4.0,2.0,0.01563096046447754
2681,10.0,1.0,2.0,0.0,0.0156252384185791
2682,10.0,1.0,4.0,2.0,0.03125405311584473
2683,8.0,1.0,3.0,0.0,0.03125190734863281
2684,8.0,1.0,3.0,1.0,0.0
2685,8.0,1.0,2.0,0.0,0.01562643051147461
2686,8.0,1.0,4.0,1.0,0.031246423721313477
2687,12.0,1.0,3.0,1.0,0.015624761581420898
2688,32.0,1.0,2.0,0.0,0.07813024520874023
2689,16.0,1.0,2.0,0.0,0.04687857627868652
2690,8.0,1.0,2.0,0.0,0.0
2691,12.0,1.0,3.0,1.0,0.015625476837158203
2692,8.0,1.0,3.0,1.0,0.0
2693,10.0,1.0,2.0,0.0,0.015627384185791016
2694,10.0,1.0,2.0,0.0,0.015645265579223633
2695,8.0,1.0,3.0,1.0,0.015626192092895508
2696,8.0,1.0,2.0,0.0,0.01561117172241211
2697,10.0,1.0,4.0,0.0,0.0
2698,15.0,1.0,3.0,1.0,0.03125190734863281
2699,14.0,1.0,4.0,1.0,0.015625
2700,21.0,1.0,4.0,2.0,0.04688262939453125
2701,8.0,1.0,2.0,0.0,0.0
2702,15.0,1.0,4.0,2.0,0.0156252384185791
2703,8.0,1.0,2.0,0.0,0.0
2704,15.0,1.0,4.0,2.0,0.0
2705,10.0,1.0,2.0,0.0,0.01562809944152832
2706,8.0,1.0,2.0,0.0,0.0319066047668457
2707,8.0,1.0,4.0,2.0,0.015625476837158203
2708,15.0,1.0,4.0,2.0,0.015625715255737305
2709,10.0,1.0,4.0,1.0,0.04802227020263672
2710,18.0,1.0,4.0,2.0,0.015628576278686523
2711,18.0,1.0,2.0,0.0,0.04687929153442383
2712,12.0,1.0,4.0,2.0,0.01562666893005371
2713,8.0,1.0,5.0,1.0,0.0156252384185791
2714,8.0,1.0,3.0,1.0,0.0
2715,6.0,1.0,2.0,0.0,0.015628576278686523
2716,6.0,1.0,4.0,1.0,0.0
2717,40.0,1.0,2.0,0.0,0.031252384185791016
2718,10.0,1.0,2.0,0.0,0.0
2719,10.0,1.0,4.0,2.0,0.0
2720,8.0,1.0,4.0,1.0,0.01562643051147461
2721,12.0,1.0,4.0,2.0,0.015625
2722,60.0,1.0,2.0,0.0,0.09377312660217285
2723,15.0,1.0,2.0,0.0,0.0
2724,8.0,1.0,4.0,2.0,0.015625476837158203
2725,8.0,1.0,2.0,0.0,0.0
2726,8.0,1.0,4.0,2.0,0.01562666893005371
2727,8.0,1.0,3.0,1.0,0.031276702880859375
2728,35.0,1.0,2.0,0.0,0.06250452995300293
2729,18.0,1.0,2.0,0.0,0.06250643730163574
2730,8.0,1.0,2.0,0.0,0.0
2731,8.0,1.0,2.0,0.0,0.03125166893005371
2732,8.0,1.0,5.0,2.0,0.015625715255737305
2733,6.0,1.0,4.0,2.0,0.0
2734,6.0,1.0,5.0,1.0,0.03125190734863281
2735,4.0,1.0,2.0,0.0,0.0
2736,4.0,1.0,4.0,2.0,0.01562643051147461
2737,22.0,1.0,4.0,1.0,0.03125166893005371
2738,8.0,1.0,3.0,0.0,0.031252145767211914
2739,28.0,1.0,2.0,0.0,0.015621423721313477
2740,24.0,1.0,2.0,0.0,0.031250953674316406
2741,8.0,1.0,4.0,2.0,0.01562666893005371
2742,8.0,1.0,5.0,1.0,0.0156252384185791
2743,8.0,1.0,2.0,0.0,0.0
2744,8.0,1.0,2.0,0.0,0.015625715255737305
2745,8.0,1.0,2.0,0.0,0.0
2746,10.0,1.0,3.0,1.0,0.015642166137695312
2747,8.0,1.0,2.0,0.0,0.0
2748,8.0,1.0,2.0,0.0,0.0
2749,10.0,1.0,2.0,0.0,0.0
2750,8.0,1.0,2.0,0.0,0.031252145767211914
2751,8.0,1.0,5.0,2.0,0.0
2752,10.0,1.0,2.0,0.0,0.0
2753,15.0,1.0,4.0,2.0,0.015627384185791016
2754,10.0,1.0,3.0,0.0,0.0
2755,10.0,1.0,4.0,2.0,0.0312504768371582
2756,10.0,1.0,2.0,0.0,0.0312504768371582
2757,10.0,1.0,3.0,1.0,0.0
2758,15.0,1.0,3.0,1.0,0.03125190734863281
2759,10.0,1.0,2.0,0.0,0.015625476837158203
2760,10.0,1.0,4.0,2.0,0.01562666893005371
2761,8.0,1.0,2.0,0.0,0.03123331069946289
2762,12.0,1.0,4.0,2.0,0.015626907348632812
2763,10.0,1.0,2.0,0.0,0.0
2764,10.0,1.0,2.0,0.0,0.015626192092895508
2765,10.0,1.0,4.0,2.0,0.015626907348632812
2766,10.0,1.0,3.0,1.0,0.015625953674316406
2767,8.0,1.0,2.0,0.0,0.01562666893005371
2768,16.0,1.0,2.0,0.0,0.015626192092895508
2769,14.0,1.0,5.0,1.0,0.033000946044921875
2770,21.0,1.0,4.0,2.0,0.03189420700073242
2771,8.0,1.0,7.0,1.0,0.015625715255737305
2772,15.0,1.0,3.0,1.0,0.03125500679016113
2773,10.0,1.0,2.0,0.0,0.0
2774,8.0,1.0,2.0,0.0,0.0
2775,10.0,1.0,2.0,0.0,0.03125190734863281
2776,10.0,1.0,4.0,2.0,0.015626192092895508
2777,8.0,1.0,3.0,0.0,0.0
2778,15.0,1.0,2.0,0.0,0.03125190734863281
2779,8.0,1.0,2.0,0.0,0.0
2780,8.0,1.0,4.0,1.0,0.015625
2781,10.0,1.0,2.0,0.0,0.015625476837158203
2782,8.0,1.0,2.0,0.0,0.0
2783,12.0,1.0,4.0,2.0,0.015625476837158203
2784,8.0,1.0,5.0,1.0,0.015626907348632812
2785,12.0,1.0,4.0,2.0,0.0312502384185791
2786,10.0,1.0,4.0,2.0,0.015625715255737305
2787,10.0,1.0,4.0,1.0,0.015624761581420898
2788,6.0,1.0,5.0,2.0,0.0312504768371582
2789,4.0,1.0,12.0,6.0,0.015619277954101562
2790,4.0,1.0,11.0,4.0,0.0
2791,4.0,1.0,10.0,4.0,0.015629291534423828
2792,4.0,1.0,8.0,4.0,0.0
2793,4.0,1.0,8.0,4.0,0.015626907348632812
2794,15.0,1.0,3.0,1.0,0.04687786102294922
2795,10.0,1.0,2.0,0.0,0.01562190055847168
2796,8.0,1.0,2.0,0.0,0.0
2797,8.0,1.0,2.0,0.0,0.015624284744262695
2798,6.0,1.0,2.0,0.0,0.01562190055847168
2799,6.0,1.0,2.0,0.0,0.015625953674316406
2800,8.0,1.0,2.0,0.0,0.0
2801,12.0,1.0,2.0,0.0,0.01562643051147461
2802,14.0,1.0,2.0,0.0,0.015626192092895508
2803,8.0,1.0,2.0,0.0,0.0
2804,8.0,1.0,5.0,1.0,0.0
2805,10.0,1.0,5.0,1.0,0.01562643051147461
2806,10.0,1.0,3.0,1.0,0.0
2807,8.0,1.0,2.0,0.0,0.015628576278686523
2808,8.0,1.0,2.0,0.0,0.0
2809,10.0,1.0,2.0,0.0,0.0
2810,10.0,1.0,2.0,0.0,0.01561284065246582
2811,10.0,1.0,2.0,0.0,0.015627145767211914
2812,8.0,1.0,2.0,0.0,0.015625
2813,24.0,1.0,2.0,0.0,0.0156252384185791
2814,24.0,1.0,4.0,2.0,0.0156252384185791
2815,8.0,1.0,2.0,0.0,0.0
2816,8.0,1.0,2.0,0.0,0.015625715255737305
2817,12.0,1.0,2.0,0.0,0.0
2818,8.0,1.0,4.0,1.0,0.03125166893005371
2819,10.0,1.0,4.0,2.0,0.015625715255737305
2820,10.0,1.0,2.0,0.0,0.0
2821,10.0,1.0,2.0,0.0,0.015625476837158203
2822,10.0,1.0,6.0,2.0,0.015625953674316406
2823,12.0,1.0,5.0,2.0,0.01562809944152832
2824,14.0,1.0,2.0,0.0,0.0156252384185791
2825,14.0,1.0,2.0,0.0,0.03126835823059082
2826,8.0,1.0,5.0,1.0,0.015622138977050781
2827,12.0,1.0,4.0,2.0,0.0
2828,39.0,1.0,2.0,0.0,0.03125452995300293
2829,26.0,1.0,5.0,1.0,0.06250381469726562
2830,8.0,1.0,2.0,0.0,0.01562356948852539
2831,8.0,1.0,2.0,0.0,0.015626192092895508
2832,45.0,1.0,2.0,0.0,0.046877145767211914
2833,10.0,1.0,2.0,0.0,0.01563096046447754
2834,8.0,1.0,2.0,0.0,0.0
2835,8.0,1.0,2.0,0.0,0.015625953674316406
2836,8.0,1.0,4.0,2.0,0.0
2837,8.0,1.0,2.0,0.0,0.0156252384185791
2838,8.0,1.0,4.0,2.0,0.0
2839,8.0,1.0,2.0,0.0,0.015624523162841797
2840,8.0,1.0,2.0,0.0,0.0
2841,10.0,1.0,5.0,1.0,0.0
2842,10.0,1.0,2.0,0.0,0.015630483627319336
2843,15.0,1.0,4.0,2.0,0.062499284744262695
2844,8.0,1.0,3.0,1.0,0.03125190734863281
2845,8.0,1.0,3.0,1.0,0.015626192092895508
2846,8.0,1.0,2.0,0.0,0.0156252384185791
2847,14.0,1.0,2.0,0.0,0.0
2848,8.0,1.0,4.0,2.0,0.015634536743164062
2849,8.0,1.0,2.0,0.0,0.015647172927856445
2850,6.0,1.0,2.0,0.0,0.01562666893005371
2851,6.0,1.0,2.0,0.0,0.01562666893005371
2852,6.0,1.0,2.0,0.0,0.0156252384185791
2853,10.0,1.0,2.0,0.0,0.0
2854,8.0,1.0,2.0,0.0,0.015627384185791016
2855,8.0,1.0,2.0,0.0,0.01562809944152832
2856,8.0,1.0,2.0,0.0,0.01562356948852539
2857,8.0,1.0,2.0,0.0,0.015621423721313477
2858,8.0,1.0,3.0,1.0,0.0
2859,15.0,1.0,2.0,0.0,0.031249284744262695
2860,8.0,1.0,4.0,2.0,0.015625953674316406
2861,8.0,1.0,2.0,0.0,0.0156252384185791
2862,12.0,1.0,2.0,0.0,0.03125143051147461
2863,8.0,1.0,2.0,0.0,0.0
2864,8.0,1.0,4.0,2.0,0.0
2865,36.0,1.0,2.0,0.0,0.07787775993347168
2866,12.0,1.0,2.0,0.0,0.015624046325683594
2867,8.0,1.0,2.0,0.0,0.03125190734863281
2868,10.0,1.0,2.0,0.0,0.031466007232666016
2869,10.0,1.0,2.0,0.0,0.0312497615814209
2870,10.0,1.0,4.0,1.0,0.0
2871,21.0,1.0,2.0,0.0,0.06250429153442383
2872,8.0,1.0,4.0,2.0,0.0
2873,12.0,1.0,5.0,2.0,0.015621662139892578
2874,8.0,1.0,5.0,1.0,0.015623331069946289
2875,8.0,1.0,3.0,1.0,0.0
2876,8.0,1.0,2.0,0.0,0.0
2877,14.0,1.0,2.0,0.0,0.015923738479614258
2878,8.0,1.0,4.0,1.0,0.015619754791259766
2879,4.0,1.0,4.0,1.0,0.0
2880,10.0,1.0,2.0,0.0,0.03125309944152832
2881,10.0,1.0,2.0,0.0,0.0
2882,8.0,1.0,3.0,1.0,0.0
2883,18.0,1.0,4.0,1.0,0.031249523162841797
2884,8.0,1.0,2.0,0.0,0.0
2885,10.0,1.0,2.0,0.0,0.0
2886,10.0,1.0,4.0,1.0,0.01562356948852539
2887,8.0,1.0,2.0,0.0,0.015617847442626953
2888,6.0,1.0,2.0,0.0,0.0
2889,12.0,1.0,2.0,0.0,0.01562666893005371
2890,8.0,1.0,5.0,2.0,0.015626192092895508
2891,8.0,1.0,4.0,1.0,0.015626192092895508
2892,10.0,1.0,5.0,2.0,0.01562643051147461
2893,10.0,1.0,5.0,2.0,0.0312504768371582
2894,8.0,1.0,2.0,0.0,0.015626907348632812
2895,8.0,1.0,2.0,0.0,0.0
2896,8.0,1.0,5.0,2.0,0.01562666893005371
2897,10.0,1.0,2.0,0.0,0.0
2898,12.0,1.0,2.0,0.0,0.0
2899,8.0,1.0,2.0,0.0,0.0
2900,10.0,1.0,6.0,2.0,0.006553173065185547
2901,10.0,1.0,6.0,2.0,0.015628576278686523
2902,8.0,1.0,3.0,1.0,0.0
2903,8.0,1.0,2.0,0.0,0.0312497615814209
2904,12.0,1.0,6.0,2.0,0.015631675720214844
2905,10.0,1.0,2.0,0.0,0.0
2906,12.0,1.0,2.0,0.0,0.031250953674316406
2907,45.0,1.0,2.0,0.0,0.06250309944152832
2908,10.0,1.0,2.0,0.0,0.0
2909,8.0,1.0,4.0,2.0,0.0
2910,10.0,1.0,4.0,2.0,0.01562643051147461
2911,8.0,1.0,5.0,2.0,0.015625715255737305
2912,8.0,1.0,2.0,0.0,0.015630006790161133
2913,8.0,1.0,6.0,2.0,0.0
2914,8.0,1.0,2.0,0.0,0.015622615814208984
2915,22.0,1.0,3.0,1.0,0.031252145767211914
2916,8.0,1.0,2.0,0.0,0.0
2917,12.0,1.0,2.0,0.0,0.015627145767211914
2918,8.0,1.0,4.0,2.0,0.015629053115844727
2919,8.0,1.0,2.0,0.0,0.015385150909423828
2920,8.0,1.0,2.0,0.0,0.015625
2921,6.0,1.0,3.0,1.0,0.015621662139892578
2922,28.0,1.0,2.0,0.0,0.03125333786010742
2923,8.0,1.0,2.0,0.0,0.0
2924,8.0,1.0,2.0,0.0,0.0
2925,16.0,1.0,2.0,0.0,0.03125429153442383
2926,8.0,1.0,2.0,0.0,0.0
2927,12.0,1.0,2.0,0.0,0.031238079071044922
2928,14.0,1.0,5.0,1.0,0.015625715255737305
2929,16.0,1.0,6.0,1.0,0.0
2930,24.0,1.0,4.0,2.0,0.015625476837158203
2931,8.0,1.0,3.0,1.0,0.015626192092895508
2932,12.0,1.0,2.0,0.0,0.0198671817779541
2933,8.0,1.0,2.0,0.0,0.01564621925354004
2934,12.0,1.0,2.0,0.0,0.0
2935,12.0,1.0,4.0,2.0,0.01562643051147461
2936,12.0,1.0,5.0,2.0,0.031250953674316406
2937,12.0,1.0,2.0,0.0,0.0
2938,12.0,1.0,2.0,0.0,0.0
2939,14.0,1.0,2.0,0.0,0.01562643051147461
2940,16.0,1.0,2.0,0.0,0.031247377395629883
2941,24.0,1.0,2.0,0.0,0.06426429748535156
2942,16.0,1.0,2.0,0.0,0.021015405654907227
2943,10.0,1.0,2.0,0.0,0.015625953674316406
2944,10.0,1.0,4.0,2.0,0.015625953674316406
2945,18.0,1.0,4.0,2.0,0.02290177345275879
2946,12.0,1.0,2.0,0.0,0.015641450881958008
2947,14.0,1.0,2.0,0.0,0.019255876541137695
2948,21.0,1.0,2.0,0.0,0.03307080268859863
2949,10.0,1.0,4.0,1.0,0.019951820373535156
2950,10.0,1.0,2.0,0.0,0.0191347599029541
2951,18.0,1.0,4.0,2.0,0.03190803527832031
2952,18.0,1.0,2.0,0.0,0.029181480407714844
2953,10.0,1.0,4.0,2.0,0.024623870849609375
2954,10.0,1.0,2.0,0.0,0.0
2955,8.0,1.0,4.0,1.0,0.006337642669677734
2956,6.0,1.0,2.0,0.0,0.012207269668579102
2957,39.0,1.0,4.0,2.0,0.03277254104614258
2958,26.0,1.0,5.0,1.0,0.037502288818359375
2959,10.0,1.0,2.0,0.0,0.014143705368041992
2960,10.0,1.0,2.0,0.0,0.013773202896118164
2961,10.0,1.0,2.0,0.0,0.013334274291992188
2962,24.0,1.0,2.0,0.0,0.029657602310180664
2963,16.0,1.0,2.0,0.0,0.022423267364501953
2964,15.0,1.0,2.0,0.0,0.02252054214477539
2965,10.0,1.0,2.0,0.0,0.012866973876953125
2966,8.0,1.0,2.0,0.0,0.04477262496948242
2967,8.0,1.0,2.0,0.0,0.010746955871582031
2968,8.0,1.0,2.0,0.0,0.008985042572021484
2969,8.0,1.0,2.0,0.0,0.015241384506225586
2970,14.0,1.0,2.0,0.0,0.021514415740966797
2971,8.0,1.0,2.0,0.0,0.009699821472167969
2972,15.0,1.0,2.0,0.0,0.004109859466552734
2973,8.0,1.0,2.0,0.0,0.023380279541015625
2974,8.0,1.0,2.0,0.0,0.01226496696472168
2975,10.0,1.0,2.0,0.0,0.013453960418701172
2976,10.0,1.0,4.0,2.0,0.013347387313842773
2977,8.0,1.0,2.0,0.0,0.0061702728271484375
2978,12.0,1.0,2.0,0.0,0.01599574089050293
2979,12.0,1.0,2.0,0.0,0.02111077308654785
2980,12.0,1.0,2.0,0.0,0.015971899032592773
2981,20.0,1.0,2.0,0.0,0.03388547897338867
2982,8.0,1.0,2.0,0.0,0.005629062652587891
2983,20.0,1.0,2.0,0.0,0.024656057357788086
2984,8.0,1.0,2.0,0.0,0.008979320526123047
2985,40.0,1.0,2.0,0.0,0.05089116096496582
2986,20.0,1.0,2.0,0.0,0.029308795928955078
2987,8.0,1.0,2.0,0.0,0.010223388671875
2988,8.0,1.0,2.0,0.0,0.00994110107421875
2989,8.0,1.0,2.0,0.0,0.008959054946899414
2990,8.0,1.0,2.0,0.0,0.010057687759399414
2991,8.0,1.0,2.0,0.0,0.009191751480102539
2992,6.0,1.0,4.0,1.0,0.003295421600341797
2993,8.0,1.0,2.0,0.0,0.01674818992614746
2994,8.0,1.0,2.0,0.0,0.024490833282470703
2995,8.0,1.0,2.0,0.0,0.005471944808959961
2996,8.0,1.0,2.0,0.0,0.0170443058013916
2997,10.0,1.0,2.0,0.0,0.0171661376953125
2998,10.0,1.0,2.0,0.0,0.013985395431518555
2999,10.0,1.0,2.0,0.0,0.011793136596679688
3000,10.0,1.0,2.0,0.0,0.011102914810180664
3001,8.0,1.0,4.0,0.0,0.01193380355834961
3002,8.0,1.0,2.0,0.0,0.01162266731262207
3003,8.0,1.0,4.0,2.0,0.010432720184326172
3004,8.0,1.0,4.0,1.0,0.011462688446044922
3005,20.0,1.0,2.0,0.0,0.02678394317626953
3006,8.0,1.0,2.0,0.0,0.010990619659423828
3007,20.0,1.0,2.0,0.0,0.02662515640258789
3008,20.0,1.0,2.0,0.0,0.025382041931152344
3009,24.0,1.0,2.0,0.0,0.032541513442993164
3010,8.0,1.0,2.0,0.0,0.01229095458984375
3011,12.0,1.0,2.0,0.0,0.018361568450927734
3012,8.0,1.0,2.0,0.0,0.007985353469848633
3013,20.0,1.0,2.0,0.0,0.030777454376220703
3014,8.0,1.0,2.0,0.0,0.007001161575317383
3015,8.0,1.0,3.0,0.0,0.013416528701782227
3016,8.0,1.0,3.0,0.0,0.006362199783325195
3017,10.0,1.0,2.0,0.0,0.013463497161865234
3018,10.0,1.0,2.0,0.0,0.009969711303710938
3019,8.0,1.0,4.0,1.0,0.007456541061401367
3020,8.0,1.0,2.0,0.0,0.008980751037597656
3021,8.0,1.0,2.0,0.0,0.01199030876159668
3022,16.0,1.0,2.0,0.0,0.022624969482421875
3023,36.0,1.0,2.0,0.0,0.048262834548950195
3024,4.0,1.0,2.0,0.0,0.004995584487915039
3025,21.0,1.0,2.0,0.0,0.038098812103271484
3026,4.0,1.0,2.0,0.0,0.0069942474365234375
3027,18.0,1.0,2.0,0.0,0.018373966217041016
3028,32.0,1.0,2.0,0.0,0.03739476203918457
3029,8.0,1.0,2.0,0.0,0.01504373550415039
3030,16.0,1.0,2.0,0.0,0.02366042137145996
3031,16.0,1.0,2.0,0.0,0.03324127197265625
3032,8.0,1.0,2.0,0.0,0.00993204116821289
3033,10.0,1.0,2.0,0.0,0.013402700424194336
3034,18.0,1.0,2.0,0.0,0.02460479736328125
3035,8.0,1.0,3.0,0.0,0.008916854858398438
3036,15.0,1.0,2.0,0.0,0.020926237106323242
3037,10.0,1.0,3.0,0.0,0.009003400802612305
3038,10.0,1.0,4.0,2.0,0.011522769927978516
3039,4.0,1.0,2.0,0.0,0.003004789352416992
3040,10.0,1.0,2.0,0.0,0.013607501983642578
3041,15.0,1.0,2.0,0.0,0.023808002471923828
3042,6.0,1.0,2.0,0.0,0.0036933422088623047
3043,8.0,1.0,4.0,2.0,0.011955738067626953
3044,8.0,1.0,4.0,2.0,0.011035442352294922
3045,8.0,1.0,2.0,0.0,0.01021885871887207
3046,8.0,1.0,2.0,0.0,0.008565902709960938
3047,8.0,1.0,2.0,0.0,0.009961843490600586
3048,14.0,1.0,2.0,0.0,0.020246505737304688
3049,14.0,1.0,2.0,0.0,0.019537925720214844
3050,21.0,1.0,2.0,0.0,0.02521824836730957
3051,14.0,1.0,2.0,0.0,0.016933202743530273
3052,18.0,1.0,4.0,1.0,0.02469038963317871
3053,10.0,1.0,3.0,1.0,0.016324520111083984
3054,10.0,1.0,3.0,1.0,0.010741710662841797
3055,10.0,1.0,2.0,0.0,0.01538848876953125
3056,8.0,1.0,5.0,2.0,0.013713359832763672
3057,8.0,1.0,2.0,0.0,0.012986421585083008
3058,10.0,1.0,3.0,1.0,0.013765811920166016
3059,10.0,1.0,2.0,0.0,0.012336969375610352
3060,10.0,1.0,3.0,1.0,0.014311790466308594
3061,8.0,1.0,2.0,0.0,0.00994563102722168
3062,8.0,1.0,2.0,0.0,0.021952390670776367
3063,8.0,1.0,5.0,2.0,0.010530233383178711
