,#E,|E|,#A,#C,t[s]
2753,34.0,1.0,2.0,0.0,0.031966447830200195
2754,16.0,1.0,2.0,0.0,0.0010254383087158203
2755,16.0,1.0,2.0,0.0,0.0
2756,34.0,1.0,2.0,0.0,0.05789756774902344
2757,28.0,1.0,2.0,0.0,0.016650915145874023
2758,34.0,1.0,4.0,1.0,0.06248116493225098
2759,36.0,1.0,4.0,1.0,0.031252145767211914
2760,36.0,1.0,4.0,1.0,0.03226304054260254
2761,16.0,1.0,2.0,0.0,0.04687809944152832
2762,30.0,1.0,2.0,0.0,0.03127026557922363
2763,16.0,1.0,2.0,0.0,0.015625953674316406
2764,16.0,1.0,2.0,0.0,0.008002519607543945
2765,16.0,1.0,2.0,0.0,0.03125190734863281
2766,34.0,1.0,2.0,0.0,0.03174233436584473
2767,36.0,1.0,5.0,1.0,0.07841110229492188
2768,36.0,1.0,4.0,1.0,0.07802915573120117
2769,26.0,1.0,2.0,0.0,0.03193068504333496
2770,30.0,1.0,2.0,0.0,0.06250405311584473
2771,30.0,1.0,2.0,0.0,0.015625953674316406
2772,30.0,1.0,3.0,0.0,0.03127551078796387
2773,30.0,1.0,3.0,0.0,0.015621185302734375
2774,30.0,1.0,3.0,0.0,0.015625715255737305
2775,26.0,1.0,2.0,0.0,0.031015396118164062
2776,30.0,1.0,2.0,0.0,0.03125190734863281
2777,32.0,1.0,2.0,0.0,0.015625953674316406
2778,32.0,1.0,2.0,0.0,0.04690146446228027
2779,60.0,1.0,2.0,0.0,0.06302428245544434
2780,64.0,1.0,2.0,0.0,0.04687333106994629
2781,32.0,1.0,2.0,0.0,0.031252145767211914
2782,64.0,1.0,2.0,0.0,0.04687809944152832
2783,30.0,1.0,2.0,0.0,0.016651391983032227
2784,16.0,1.0,4.0,0.0,0.031252145767211914
2785,32.0,1.0,4.0,0.0,0.031253814697265625
2786,32.0,1.0,2.0,0.0,0.031252384185791016
2787,34.0,1.0,2.0,0.0,0.046901702880859375
2788,32.0,1.0,4.0,1.0,0.046883344650268555
2789,32.0,1.0,2.0,0.0,0.06250405311584473
2790,64.0,1.0,2.0,0.0,0.09375596046447754
2791,16.0,1.0,5.0,0.0,0.031343698501586914
2792,32.0,1.0,5.0,0.0,0.04687786102294922
2793,32.0,1.0,2.0,0.0,0.04687809944152832
2794,64.0,1.0,2.0,0.0,0.06250381469726562
2795,64.0,1.0,2.0,0.0,0.03177642822265625
2796,32.0,1.0,4.0,0.0,0.031252384185791016
2797,34.0,1.0,2.0,0.0,0.031252145767211914
2798,16.0,1.0,2.0,0.0,0.04686307907104492
2799,34.0,1.0,2.0,0.0,0.01563119888305664
2800,34.0,1.0,3.0,0.0,0.04856586456298828
2801,30.0,1.0,3.0,0.0,0.03174781799316406
2802,32.0,1.0,2.0,0.0,0.09387326240539551
2803,32.0,1.0,4.0,0.0,0.07873058319091797
2804,30.0,1.0,3.0,0.0,0.04645180702209473
2805,32.0,1.0,4.0,0.0,0.03179669380187988
2806,48.0,1.0,2.0,0.0,0.07802534103393555
2807,30.0,1.0,3.0,0.0,0.0627281665802002
2808,26.0,1.0,3.0,0.0,0.031249046325683594
2809,16.0,1.0,3.0,0.0,0.031252384185791016
2810,26.0,1.0,2.0,0.0,0.046614885330200195
2811,26.0,1.0,5.0,0.0,0.04687786102294922
2812,26.0,1.0,2.0,0.0,0.09477496147155762
2813,34.0,1.0,3.0,0.0,0.09362292289733887
2814,32.0,1.0,2.0,0.0,0.04669785499572754
2815,32.0,1.0,3.0,0.0,0.09431624412536621
2816,16.0,1.0,3.0,0.0,0.031189918518066406
2817,32.0,1.0,3.0,0.0,0.03125190734863281
2818,16.0,1.0,3.0,0.0,0.015625953674316406
2819,16.0,1.0,3.0,0.0,0.03281116485595703
2820,32.0,1.0,3.0,0.0,0.04687786102294922
2821,16.0,1.0,2.0,0.0,0.015625953674316406
2822,32.0,1.0,2.0,0.0,0.03125190734863281
2823,32.0,1.0,3.0,0.0,0.0781257152557373
2824,16.0,1.0,2.0,0.0,0.046883583068847656
2825,16.0,1.0,2.0,0.0,0.015626192092895508
2826,16.0,1.0,2.0,0.0,0.031252384185791016
2827,36.0,1.0,2.0,0.0,0.04687786102294922
2828,16.0,1.0,2.0,0.0,0.015625953674316406
2829,36.0,1.0,2.0,0.0,0.04759621620178223
2830,32.0,1.0,3.0,0.0,0.062133073806762695
2831,34.0,1.0,3.0,0.0,0.03125190734863281
2832,32.0,1.0,2.0,0.0,0.047068119049072266
2833,16.0,1.0,4.0,0.0,0.015626192092895508
2834,32.0,1.0,4.0,0.0,0.06250548362731934
2835,34.0,1.0,2.0,0.0,0.0632166862487793
2836,16.0,1.0,2.0,0.0,0.015625953674316406
2837,16.0,1.0,2.0,0.0,0.015625953674316406
2838,32.0,1.0,2.0,0.0,0.03125190734863281
2839,26.0,1.0,2.0,0.0,0.04687809944152832
2840,26.0,1.0,3.0,0.0,0.04687857627868652
2841,16.0,1.0,2.0,0.0,0.0
2842,16.0,1.0,2.0,0.0,0.0628662109375
2843,16.0,1.0,2.0,0.0,0.015626192092895508
2844,4.0,1.0,2.0,0.0,0.015620708465576172
2845,16.0,1.0,2.0,0.0,0.015626192092895508
2846,4.0,1.0,2.0,0.0,0.0
2847,4.0,1.0,3.0,0.0,0.0
2848,16.0,1.0,3.0,0.0,0.03127574920654297
2849,4.0,1.0,2.0,0.0,0.015625953674316406
2850,16.0,1.0,2.0,0.0,0.031252145767211914
2851,22.0,1.0,3.0,0.0,0.03125166893005371
2852,16.0,1.0,2.0,0.0,0.015626192092895508
2853,32.0,1.0,2.0,0.0,0.031252145767211914
2854,22.0,1.0,3.0,0.0,0.015626192092895508
2855,16.0,1.0,2.0,0.0,0.03125190734863281
2856,30.0,1.0,2.0,0.0,0.031252145767211914
2857,63.0,1.0,2.0,0.0,0.10937666893005371
2858,24.0,1.0,2.0,0.0,0.04687809944152832
2859,38.0,1.0,2.0,0.0,0.062172651290893555
2860,38.0,1.0,2.0,0.0,0.04687809944152832
2861,80.0,1.0,2.0,0.0,0.04687809944152832
2862,40.0,1.0,2.0,0.0,0.04687786102294922
2863,40.0,1.0,4.0,0.0,0.031252145767211914
2864,40.0,1.0,2.0,0.0,0.03125166893005371
2865,40.0,1.0,2.0,0.0,0.06250405311584473
2866,40.0,1.0,2.0,0.0,0.04680681228637695
2867,16.0,1.0,2.0,0.0,0.03125190734863281
2868,40.0,1.0,3.0,0.0,0.04687786102294922
2869,16.0,1.0,3.0,0.0,0.015625953674316406
2870,16.0,1.0,4.0,0.0,0.0
2871,38.0,1.0,4.0,0.0,0.04687786102294922
2872,16.0,1.0,2.0,0.0,0.03125190734863281
2873,4.0,1.0,2.0,0.0,0.015625953674316406
2874,16.0,1.0,3.0,0.0,0.015626192092895508
2875,4.0,1.0,3.0,0.0,0.0
2876,16.0,1.0,3.0,0.0,0.04688405990600586
2877,16.0,1.0,3.0,0.0,0.031256914138793945
2878,16.0,1.0,2.0,0.0,0.0
2879,16.0,1.0,2.0,0.0,0.0
2880,36.0,1.0,5.0,0.0,0.03125190734863281
2881,38.0,1.0,2.0,0.0,0.046878814697265625
2882,16.0,1.0,2.0,0.0,0.015625953674316406
2883,48.0,1.0,2.0,0.0,0.031252145767211914
2884,24.0,1.0,2.0,0.0,0.031247615814208984
2885,16.0,1.0,2.0,0.0,0.04689764976501465
2886,38.0,1.0,2.0,0.0,0.015643835067749023
2887,38.0,1.0,2.0,0.0,0.050035715103149414
2888,16.0,1.0,2.0,0.0,0.015625953674316406
2889,63.0,1.0,2.0,0.0,0.09376025199890137
2890,63.0,1.0,2.0,0.0,0.07813024520874023
2891,48.0,1.0,2.0,0.0,0.09331345558166504
2892,54.0,1.0,2.0,0.0,0.09379982948303223
2893,38.0,1.0,3.0,0.0,0.06269168853759766
2894,36.0,1.0,3.0,0.0,0.14067554473876953
2895,16.0,1.0,3.0,0.0,0.046898841857910156
2896,36.0,1.0,2.0,0.0,0.015625715255737305
2897,16.0,1.0,2.0,0.0,0.015626192092895508
2898,32.0,1.0,2.0,0.0,0.030569076538085938
2899,16.0,1.0,4.0,0.0,0.0
2900,36.0,1.0,4.0,0.0,0.1094508171081543
2901,36.0,1.0,2.0,0.0,0.06209254264831543
2902,16.0,1.0,2.0,0.0,0.0
2903,26.0,1.0,2.0,0.0,0.015589714050292969
2904,30.0,1.0,3.0,0.0,0.03106093406677246
2905,34.0,1.0,3.0,0.0,0.031252384185791016
2906,16.0,1.0,3.0,0.0,0.016638994216918945
2907,26.0,1.0,3.0,0.0,0.031297922134399414
2908,30.0,1.0,2.0,0.0,0.04702258110046387
2909,38.0,1.0,3.0,0.0,0.015626192092895508
2910,16.0,1.0,3.0,0.0,0.031256675720214844
2911,34.0,1.0,3.0,0.0,0.04687809944152832
2912,34.0,1.0,3.0,0.0,0.04687809944152832
2913,16.0,1.0,2.0,0.0,0.01562643051147461
2914,16.0,1.0,2.0,0.0,0.0
2915,32.0,1.0,2.0,0.0,0.07813000679016113
2916,16.0,1.0,2.0,0.0,0.015648841857910156
2917,48.0,1.0,2.0,0.0,0.032746076583862305
2918,24.0,1.0,2.0,0.0,0.031252145767211914
2919,26.0,1.0,3.0,0.0,0.031252145767211914
2920,26.0,1.0,3.0,0.0,0.04687762260437012
2921,26.0,1.0,4.0,0.0,0.0624995231628418
2922,26.0,1.0,3.0,0.0,0.015625953674316406
2923,16.0,1.0,3.0,0.0,0.015631914138793945
2924,16.0,1.0,2.0,0.0,0.04687809944152832
2925,16.0,1.0,3.0,0.0,0.015625953674316406
2926,22.0,1.0,2.0,0.0,0.04669475555419922
2927,104.0,1.0,2.0,0.0,0.10938191413879395
2928,112.0,1.0,2.0,0.0,0.15589523315429688
2929,14.0,1.0,2.0,0.0,0.01562643051147461
2930,14.0,1.0,3.0,0.0,0.015625953674316406
2931,18.0,1.0,2.0,0.0,0.03125190734863281
2932,22.0,1.0,2.0,0.0,0.015625953674316406
2933,14.0,1.0,2.0,0.0,0.015625953674316406
2934,22.0,1.0,3.0,0.0,0.03125166893005371
2935,14.0,1.0,3.0,0.0,0.031252145767211914
2936,22.0,1.0,2.0,0.0,0.03125190734863281
2937,14.0,1.0,2.0,0.0,0.04687809944152832
2938,22.0,1.0,2.0,0.0,0.031252145767211914
2939,22.0,1.0,2.0,0.0,0.04671812057495117
2940,16.0,1.0,2.0,0.0,0.015625953674316406
2941,22.0,1.0,2.0,0.0,0.03148174285888672
2942,18.0,1.0,3.0,0.0,0.015625953674316406
2943,22.0,1.0,2.0,0.0,0.031252384185791016
2944,14.0,1.0,2.0,0.0,0.03125262260437012
2945,18.0,1.0,3.0,0.0,0.0
2946,18.0,1.0,2.0,0.0,0.015626192092895508
2947,18.0,1.0,2.0,0.0,0.0
2948,14.0,1.0,2.0,0.0,0.0
2949,14.0,1.0,2.0,0.0,0.015625953674316406
2950,16.0,1.0,2.0,0.0,0.04687833786010742
2951,14.0,1.0,3.0,0.0,0.03125190734863281
2952,22.0,1.0,2.0,0.0,0.03125309944152832
2953,22.0,1.0,2.0,0.0,0.04687786102294922
2954,20.0,1.0,2.0,0.0,0.03125190734863281
2955,27.0,1.0,2.0,0.0,0.03125190734863281
2956,16.0,1.0,3.0,0.0,0.015625953674316406
2957,16.0,1.0,2.0,0.0,0.03125166893005371
2958,32.0,1.0,2.0,0.0,0.015625953674316406
2959,14.0,1.0,2.0,0.0,0.0
2960,14.0,1.0,2.0,0.0,0.015625715255737305
2961,18.0,1.0,2.0,0.0,0.0624997615814209
2962,16.0,1.0,3.0,0.0,0.015625953674316406
2963,18.0,1.0,2.0,0.0,0.015625953674316406
2964,18.0,1.0,5.0,0.0,0.03125166893005371
2965,16.0,1.0,5.0,0.0,0.015625953674316406
2966,14.0,1.0,2.0,0.0,0.0
2967,14.0,1.0,3.0,0.0,0.0
2968,48.0,1.0,5.0,3.0,0.03125143051147461
2969,48.0,1.0,4.0,3.0,0.017035722732543945
2970,24.0,1.0,3.0,1.0,0.031252145767211914
2971,24.0,1.0,2.0,0.0,0.03225207328796387
2972,24.0,1.0,4.0,1.0,0.04687809944152832
2973,24.0,1.0,4.0,1.0,0.04687833786010742
2974,24.0,1.0,2.0,0.0,0.03124690055847168
2975,24.0,1.0,3.0,1.0,0.03153562545776367
2976,24.0,1.0,2.0,0.0,0.015625953674316406
2977,24.0,1.0,4.0,1.0,0.015625953674316406
2978,24.0,1.0,4.0,1.0,0.015625953674316406
2979,24.0,1.0,4.0,1.0,0.015625715255737305
2980,24.0,1.0,2.0,0.0,0.031256914138793945
2981,24.0,1.0,3.0,1.0,0.015625953674316406
2982,26.0,1.0,5.0,1.0,0.03125190734863281
2983,26.0,1.0,5.0,1.0,0.031438589096069336
2984,26.0,1.0,2.0,0.0,0.015571355819702148
2985,26.0,1.0,5.0,1.0,0.031325578689575195
2986,24.0,1.0,4.0,1.0,0.03110504150390625
2987,26.0,1.0,2.0,0.0,0.0308988094329834
2988,26.0,1.0,5.0,1.0,0.04687809944152832
2989,26.0,1.0,5.0,1.0,0.06255030632019043
2990,26.0,1.0,5.0,1.0,0.015565633773803711
2991,26.0,1.0,5.0,1.0,0.031402587890625
2992,24.0,1.0,4.0,1.0,0.0
2993,26.0,1.0,2.0,0.0,0.12500858306884766
2994,26.0,1.0,5.0,1.0,0.0
2995,26.0,1.0,5.0,1.0,0.031252384185791016
2996,26.0,1.0,5.0,1.0,0.06252264976501465
2997,24.0,1.0,4.0,1.0,0.10938000679016113
2998,24.0,1.0,4.0,1.0,0.0
2999,26.0,1.0,5.0,1.0,0.024420738220214844
3000,26.0,1.0,5.0,1.0,0.031175613403320312
3001,26.0,1.0,2.0,0.0,0.031252384185791016
3002,26.0,1.0,5.0,1.0,0.031252145767211914
3003,26.0,1.0,5.0,1.0,0.030964136123657227
3004,26.0,1.0,2.0,0.0,0.07815170288085938
3005,26.0,1.0,6.0,1.0,0.03080439567565918
3006,26.0,1.0,6.0,1.0,0.03125190734863281
3007,26.0,1.0,5.0,1.0,0.046877384185791016
3008,45.0,1.0,2.0,0.0,0.015625953674316406
3009,45.0,1.0,2.0,0.0,0.04687786102294922
3010,14.0,1.0,4.0,1.0,0.031252384185791016
3011,16.0,1.0,4.0,1.0,0.015626192092895508
3012,24.0,1.0,2.0,0.0,0.04688453674316406
3013,18.0,1.0,2.0,0.0,0.0312504768371582
3014,24.0,1.0,3.0,0.0,0.015628337860107422
3015,18.0,1.0,3.0,0.0,0.06249547004699707
3016,18.0,1.0,4.0,0.0,0.015625953674316406
3017,16.0,1.0,2.0,0.0,0.015625953674316406
3018,16.0,1.0,2.0,0.0,0.030933618545532227
3019,27.0,1.0,2.0,0.0,0.03127098083496094
3020,16.0,1.0,2.0,0.0,0.0
3021,18.0,1.0,3.0,0.0,0.015625953674316406
3022,22.0,1.0,2.0,0.0,0.015625953674316406
3023,18.0,1.0,3.0,0.0,0.0
3024,20.0,1.0,4.0,0.0,0.04637718200683594
3025,18.0,1.0,2.0,0.0,0.015624523162841797
3026,14.0,1.0,3.0,0.0,0.0
3027,16.0,1.0,3.0,0.0,0.0
3028,18.0,1.0,4.0,0.0,0.06250476837158203
3029,20.0,1.0,3.0,0.0,0.031501054763793945
3030,20.0,1.0,2.0,0.0,0.016651630401611328
3031,18.0,1.0,3.0,0.0,0.031252145767211914
3032,18.0,1.0,2.0,0.0,0.0
3033,16.0,1.0,4.0,0.0,0.015606880187988281
3034,24.0,1.0,4.0,0.0,0.03125166893005371
3035,16.0,1.0,2.0,0.0,0.031252145767211914
3036,16.0,1.0,2.0,0.0,0.04687762260437012
3037,14.0,1.0,2.0,0.0,0.031252145767211914
3038,28.0,1.0,4.0,0.0,0.015625953674316406
3039,20.0,1.0,3.0,0.0,0.015625953674316406
3040,22.0,1.0,3.0,0.0,0.0
3041,22.0,1.0,2.0,0.0,0.0
3042,22.0,1.0,2.0,0.0,0.04687809944152832
3043,20.0,1.0,4.0,0.0,0.031243562698364258
3044,20.0,1.0,2.0,0.0,0.015625953674316406
3045,16.0,1.0,3.0,0.0,0.01569986343383789
3046,24.0,1.0,2.0,0.0,0.062430381774902344
3047,32.0,1.0,2.0,0.0,0.03124690055847168
3048,32.0,1.0,2.0,0.0,0.06352996826171875
3049,16.0,1.0,3.0,0.0,0.03125190734863281
3050,27.0,1.0,2.0,0.0,0.0
3051,16.0,1.0,2.0,0.0,0.031252145767211914
3052,16.0,1.0,2.0,0.0,0.03125190734863281
3053,84.0,1.0,2.0,0.0,0.14044523239135742
3054,24.0,1.0,2.0,0.0,0.04689788818359375
3055,24.0,1.0,2.0,0.0,0.03125190734863281
3056,28.0,1.0,2.0,0.0,0.031252384185791016
3057,32.0,1.0,2.0,0.0,0.017626047134399414
3058,16.0,1.0,2.0,0.0,0.031252145767211914
3059,18.0,1.0,3.0,0.0,0.015624761581420898
3060,22.0,1.0,2.0,0.0,0.04656815528869629
3061,22.0,1.0,2.0,0.0,0.06253600120544434
3062,14.0,1.0,2.0,0.0,0.031220436096191406
3063,32.0,1.0,2.0,0.0,0.062058210372924805
3064,20.0,1.0,2.0,0.0,0.015625715255737305
3065,20.0,1.0,2.0,0.0,0.0
3066,18.0,1.0,2.0,0.0,0.0
3067,18.0,1.0,2.0,0.0,0.031247377395629883
3068,20.0,1.0,3.0,0.0,0.04687857627868652
3069,18.0,1.0,3.0,0.0,0.04687786102294922
3070,18.0,1.0,3.0,0.0,0.03125190734863281
3071,24.0,1.0,2.0,0.0,0.03136754035949707
3072,24.0,1.0,2.0,0.0,0.031507015228271484
3073,18.0,1.0,2.0,0.0,0.046895742416381836
3074,18.0,1.0,3.0,0.0,0.04687786102294922
3075,24.0,1.0,2.0,0.0,0.030961036682128906
3076,27.0,1.0,2.0,0.0,0.04687809944152832
3077,36.0,1.0,2.0,0.0,0.0
3078,40.0,1.0,2.0,0.0,0.0467228889465332
3079,27.0,1.0,2.0,0.0,0.1087484359741211
3080,36.0,1.0,2.0,0.0,0.01562643051147461
3081,18.0,1.0,3.0,0.0,0.06289148330688477
3082,18.0,1.0,2.0,0.0,0.0
3083,20.0,1.0,2.0,0.0,0.0471348762512207
3084,18.0,1.0,3.0,0.0,0.016255855560302734
3085,18.0,1.0,2.0,0.0,0.06250405311584473
3086,18.0,1.0,3.0,0.0,0.04705333709716797
3087,20.0,1.0,3.0,0.0,0.06276774406433105
3088,18.0,1.0,3.0,0.0,0.01626753807067871
3089,16.0,1.0,2.0,0.0,0.015337705612182617
3090,18.0,1.0,2.0,0.0,0.015625953674316406
3091,18.0,1.0,2.0,0.0,0.04715418815612793
3092,22.0,1.0,3.0,0.0,0.0
3093,18.0,1.0,5.0,0.0,0.020447492599487305
3094,20.0,1.0,4.0,0.0,0.015853404998779297
3095,18.0,1.0,2.0,0.0,0.04668426513671875
3096,20.0,1.0,3.0,0.0,0.015562772750854492
3097,16.0,1.0,2.0,0.0,0.0
3098,18.0,1.0,2.0,0.0,0.015811443328857422
3099,20.0,1.0,3.0,0.0,0.1406543254852295
3100,14.0,1.0,2.0,0.0,0.015625953674316406
3101,18.0,1.0,4.0,0.0,0.015625715255737305
3102,18.0,1.0,2.0,0.0,0.0
3103,24.0,1.0,2.0,0.0,0.04669785499572754
3104,24.0,1.0,2.0,0.0,0.04718613624572754
3105,72.0,1.0,2.0,0.0,0.12487149238586426
3106,32.0,1.0,4.0,0.0,0.04650425910949707
3107,12.0,1.0,3.0,0.0,0.015656471252441406
3108,16.0,1.0,3.0,0.0,0.015625953674316406
3109,27.0,1.0,2.0,0.0,0.03219890594482422
3110,18.0,1.0,2.0,0.0,0.031252145767211914
3111,18.0,1.0,2.0,0.0,0.031252384185791016
3112,20.0,1.0,2.0,0.0,0.03127241134643555
3113,90.0,1.0,2.0,0.0,0.0789039134979248
3114,64.0,1.0,2.0,0.0,0.07852315902709961
3115,80.0,1.0,2.0,0.0,0.1406569480895996
3116,72.0,1.0,2.0,0.0,0.07862114906311035
3117,90.0,1.0,2.0,0.0,0.17188596725463867
3118,20.0,1.0,2.0,0.0,0.0
3119,50.0,1.0,2.0,0.0,0.06250858306884766
3120,18.0,1.0,2.0,0.0,0.015624284744262695
3121,20.0,1.0,2.0,0.0,0.03125190734863281
3122,18.0,1.0,2.0,0.0,0.031252384185791016
3123,18.0,1.0,2.0,0.0,0.030833005905151367
3124,24.0,1.0,2.0,0.0,0.03083634376525879
3125,24.0,1.0,2.0,0.0,0.015625
3126,32.0,1.0,4.0,0.0,0.12457036972045898
3127,21.0,1.0,2.0,0.0,0.030980825424194336
3128,24.0,1.0,2.0,0.0,0.0
3129,40.0,1.0,2.0,0.0,0.03125190734863281
3130,18.0,1.0,2.0,0.0,0.031523704528808594
3131,16.0,1.0,2.0,0.0,0.03150749206542969
3132,18.0,1.0,2.0,0.0,0.03181648254394531
3133,22.0,1.0,2.0,0.0,0.04672574996948242
3134,20.0,1.0,2.0,0.0,0.0
3135,16.0,1.0,2.0,0.0,0.03401350975036621
3136,12.0,1.0,2.0,0.0,0.015625953674316406
3137,18.0,1.0,2.0,0.0,0.03129005432128906
3138,10.0,1.0,2.0,0.0,0.0
3139,18.0,1.0,3.0,0.0,0.017601728439331055
3140,18.0,1.0,2.0,0.0,0.016501665115356445
3141,20.0,1.0,2.0,0.0,0.03177666664123535
3142,18.0,1.0,2.0,0.0,0.015626192092895508
3143,18.0,1.0,2.0,0.0,0.03125190734863281
3144,18.0,1.0,3.0,0.0,0.04687047004699707
3145,20.0,1.0,3.0,0.0,0.04687786102294922
3146,18.0,1.0,2.0,0.0,0.015625953674316406
3147,20.0,1.0,3.0,0.0,0.0
3148,42.0,1.0,2.0,0.0,0.015625953674316406
3149,42.0,1.0,2.0,0.0,0.015626192092895508
3150,21.0,1.0,2.0,0.0,0.015626192092895508
3151,26.0,1.0,3.0,0.0,0.03125143051147461
3152,22.0,1.0,4.0,0.0,0.04706454277038574
3153,14.0,1.0,3.0,0.0,0.015625715255737305
3154,24.0,1.0,3.0,0.0,0.0
3155,45.0,1.0,2.0,0.0,0.0937502384185791
3156,33.0,1.0,2.0,0.0,0.07813000679016113
3157,22.0,1.0,2.0,0.0,0.04702901840209961
3158,22.0,1.0,2.0,0.0,0.015625953674316406
3159,33.0,1.0,2.0,0.0,0.015447854995727539
3160,22.0,1.0,2.0,0.0,0.046920061111450195
3161,60.0,1.0,2.0,0.0,0.06229710578918457
3162,30.0,1.0,3.0,0.0,0.04836630821228027
3163,20.0,1.0,2.0,0.0,0.0
3164,20.0,1.0,4.0,0.0,0.09388470649719238
3165,22.0,1.0,2.0,0.0,0.0468754768371582
3166,20.0,1.0,2.0,0.0,0.031252145767211914
3167,20.0,1.0,2.0,0.0,0.04669308662414551
3168,18.0,1.0,4.0,0.0,0.03196215629577637
3169,20.0,1.0,4.0,0.0,0.0
3170,18.0,1.0,2.0,0.0,0.0
3171,20.0,1.0,2.0,0.0,0.01585984230041504
3172,18.0,1.0,2.0,0.0,0.016229629516601562
3173,14.0,1.0,3.0,0.0,0.015434741973876953
3174,14.0,1.0,3.0,0.0,0.015638351440429688
3175,24.0,1.0,2.0,0.0,0.03147077560424805
3176,14.0,1.0,2.0,0.0,0.015176534652709961
3177,24.0,1.0,4.0,0.0,0.03125190734863281
3178,14.0,1.0,2.0,0.0,0.031160354614257812
3179,14.0,1.0,2.0,0.0,0.01562643051147461
3180,18.0,1.0,2.0,0.0,0.015626192092895508
3181,26.0,1.0,4.0,0.0,0.046827077865600586
3182,26.0,1.0,3.0,0.0,0.04687786102294922
3183,28.0,1.0,4.0,0.0,0.046877384185791016
3184,16.0,1.0,4.0,0.0,0.015626192092895508
3185,30.0,1.0,4.0,0.0,0.015625953674316406
3186,16.0,1.0,4.0,0.0,0.015625953674316406
3187,28.0,1.0,4.0,0.0,0.046877384185791016
3188,27.0,1.0,2.0,0.0,0.03336930274963379
3189,27.0,1.0,2.0,0.0,0.03125190734863281
3190,27.0,1.0,2.0,0.0,0.046883583068847656
3191,40.0,1.0,2.0,0.0,0.07813024520874023
3192,35.0,1.0,2.0,0.0,0.015626192092895508
3193,18.0,1.0,2.0,0.0,0.046425580978393555
3194,20.0,1.0,3.0,0.0,0.031252145767211914
3195,20.0,1.0,2.0,0.0,0.062499284744262695
3196,20.0,1.0,4.0,0.0,0.04718279838562012
3197,20.0,1.0,3.0,0.0,0.03125262260437012
3198,20.0,1.0,3.0,0.0,0.03125166893005371
3199,44.0,1.0,2.0,0.0,0.04805755615234375
3200,24.0,1.0,3.0,0.0,0.04687666893005371
3201,20.0,1.0,3.0,0.0,0.046874046325683594
3202,20.0,1.0,2.0,0.0,0.015626192092895508
3203,24.0,1.0,2.0,0.0,0.031229257583618164
3204,20.0,1.0,2.0,0.0,0.0007922649383544922
3205,20.0,1.0,2.0,0.0,0.04687786102294922
3206,18.0,1.0,4.0,0.0,0.03125190734863281
3207,18.0,1.0,2.0,0.0,0.031250953674316406
3208,36.0,1.0,2.0,0.0,0.04686784744262695
3209,54.0,1.0,2.0,0.0,0.06319546699523926
3210,27.0,1.0,2.0,0.0,0.031248807907104492
3211,36.0,1.0,2.0,0.0,0.06296873092651367
3212,14.0,1.0,2.0,0.0,0.03125190734863281
3213,21.0,1.0,2.0,0.0,0.015626192092895508
3214,40.0,1.0,2.0,0.0,0.06250429153442383
3215,40.0,1.0,2.0,0.0,0.06319117546081543
3216,20.0,1.0,4.0,0.0,0.03144645690917969
3217,24.0,1.0,4.0,0.0,0.03125143051147461
3218,20.0,1.0,2.0,0.0,0.015625953674316406
3219,24.0,1.0,2.0,0.0,0.0010056495666503906
3220,22.0,1.0,2.0,0.0,0.031252384185791016
3221,36.0,1.0,2.0,0.0,0.04689455032348633
3222,45.0,1.0,2.0,0.0,0.07814288139343262
3223,45.0,1.0,2.0,0.0,0.06252694129943848
3224,36.0,1.0,2.0,0.0,0.0624394416809082
3225,36.0,1.0,2.0,0.0,0.04659724235534668
3226,16.0,1.0,2.0,0.0,0.015625953674316406
3227,14.0,1.0,2.0,0.0,0.0017390251159667969
3228,18.0,1.0,2.0,0.0,0.06275224685668945
3229,30.0,1.0,2.0,0.0,0.06250357627868652
3230,36.0,1.0,2.0,0.0,0.07328271865844727
3231,26.0,1.0,4.0,0.0,0.03145956993103027
3232,18.0,1.0,2.0,0.0,0.06250429153442383
3233,60.0,1.0,2.0,0.0,0.17250657081604004
3234,60.0,1.0,2.0,0.0,0.10994958877563477
3235,20.0,1.0,3.0,0.0,0.015625953674316406
3236,70.0,1.0,2.0,0.0,0.10826754570007324
3237,18.0,1.0,4.0,0.0,0.04687809944152832
3238,18.0,1.0,2.0,0.0,0.017385482788085938
3239,18.0,1.0,2.0,0.0,0.06408977508544922
3240,14.0,1.0,3.0,0.0,0.06318426132202148
3241,14.0,1.0,3.0,0.0,0.015453338623046875
3242,36.0,1.0,2.0,0.0,0.06250596046447754
3243,18.0,1.0,2.0,0.0,0.031085491180419922
3244,20.0,1.0,2.0,0.0,0.06250381469726562
3245,16.0,1.0,2.0,0.0,0.031252384185791016
3246,18.0,1.0,5.0,0.0,0.015903711318969727
3247,18.0,1.0,2.0,0.0,0.04687833786010742
3248,20.0,1.0,2.0,0.0,0.0
3249,20.0,1.0,2.0,0.0,0.03180694580078125
3250,24.0,1.0,2.0,0.0,0.06250429153442383
3251,24.0,1.0,2.0,0.0,0.10956406593322754
3252,14.0,1.0,3.0,0.0,0.0
3253,24.0,1.0,4.0,0.0,0.031434059143066406
3254,27.0,1.0,2.0,0.0,0.04689741134643555
3255,18.0,1.0,2.0,0.0,0.0
3256,16.0,1.0,2.0,0.0,0.0
3257,18.0,1.0,2.0,0.0,0.04688143730163574
3258,14.0,1.0,2.0,0.0,0.031183481216430664
3259,16.0,1.0,2.0,0.0,0.047014713287353516
